index	prediction
0	neutral
1	neutral
2	neutral
3	neutral
4	neutral
5	neutral
6	contradiction
7	neutral
8	entailment
9	entailment
10	neutral
11	neutral
12	neutral
13	entailment
14	neutral
15	contradiction
16	neutral
17	entailment
18	neutral
19	entailment
20	neutral
21	neutral
22	neutral
23	contradiction
24	neutral
25	neutral
26	neutral
27	contradiction
28	neutral
29	neutral
30	contradiction
31	neutral
32	neutral
33	neutral
34	neutral
35	neutral
36	neutral
37	entailment
38	entailment
39	neutral
40	neutral
41	neutral
42	neutral
43	entailment
44	entailment
45	contradiction
46	neutral
47	neutral
48	neutral
49	neutral
50	neutral
51	neutral
52	neutral
53	neutral
54	neutral
55	neutral
56	contradiction
57	neutral
58	neutral
59	neutral
60	entailment
61	entailment
62	neutral
63	neutral
64	entailment
65	neutral
66	entailment
67	neutral
68	entailment
69	neutral
70	neutral
71	neutral
72	neutral
73	neutral
74	neutral
75	neutral
76	neutral
77	contradiction
78	neutral
79	neutral
80	neutral
81	neutral
82	neutral
83	entailment
84	neutral
85	neutral
86	neutral
87	entailment
88	neutral
89	neutral
90	neutral
91	entailment
92	neutral
93	entailment
94	contradiction
95	neutral
96	entailment
97	neutral
98	neutral
99	neutral
100	neutral
101	neutral
102	neutral
103	neutral
104	contradiction
105	neutral
106	contradiction
107	neutral
108	neutral
109	neutral
110	contradiction
111	neutral
112	entailment
113	neutral
114	contradiction
115	contradiction
116	neutral
117	neutral
118	neutral
119	neutral
120	neutral
121	entailment
122	neutral
123	neutral
124	neutral
125	neutral
126	neutral
127	entailment
128	neutral
129	neutral
130	entailment
131	contradiction
132	neutral
133	neutral
134	contradiction
135	entailment
136	contradiction
137	neutral
138	contradiction
139	neutral
140	neutral
141	neutral
142	contradiction
143	neutral
144	entailment
145	neutral
146	neutral
147	neutral
148	neutral
149	neutral
150	neutral
151	neutral
152	neutral
153	neutral
154	contradiction
155	contradiction
156	entailment
157	neutral
158	neutral
159	neutral
160	contradiction
161	neutral
162	neutral
163	neutral
164	contradiction
165	neutral
166	entailment
167	neutral
168	neutral
169	neutral
170	neutral
171	neutral
172	neutral
173	neutral
174	entailment
175	neutral
176	contradiction
177	neutral
178	neutral
179	neutral
180	neutral
181	entailment
182	contradiction
183	entailment
184	contradiction
185	neutral
186	contradiction
187	contradiction
188	entailment
189	neutral
190	contradiction
191	contradiction
192	neutral
193	entailment
194	neutral
195	entailment
196	entailment
197	neutral
198	neutral
199	neutral
200	neutral
201	neutral
202	neutral
203	neutral
204	neutral
205	entailment
206	neutral
207	neutral
208	neutral
209	neutral
210	neutral
211	contradiction
212	neutral
213	neutral
214	contradiction
215	neutral
216	neutral
217	neutral
218	neutral
219	entailment
220	contradiction
221	neutral
222	neutral
223	neutral
224	neutral
225	neutral
226	neutral
227	contradiction
228	neutral
229	neutral
230	neutral
231	contradiction
232	contradiction
233	neutral
234	neutral
235	neutral
236	neutral
237	neutral
238	contradiction
239	neutral
240	neutral
241	neutral
242	entailment
243	neutral
244	neutral
245	neutral
246	neutral
247	neutral
248	neutral
249	neutral
250	neutral
251	neutral
252	neutral
253	contradiction
254	neutral
255	contradiction
256	neutral
257	neutral
258	neutral
259	neutral
260	neutral
261	entailment
262	contradiction
263	neutral
264	neutral
265	contradiction
266	neutral
267	neutral
268	contradiction
269	neutral
270	neutral
271	neutral
272	contradiction
273	neutral
274	neutral
275	contradiction
276	neutral
277	neutral
278	entailment
279	entailment
280	neutral
281	neutral
282	contradiction
283	entailment
284	neutral
285	neutral
286	neutral
287	neutral
288	neutral
289	neutral
290	neutral
291	neutral
292	contradiction
293	neutral
294	neutral
295	neutral
296	neutral
297	contradiction
298	neutral
299	entailment
300	neutral
301	contradiction
302	contradiction
303	contradiction
304	neutral
305	neutral
306	neutral
307	neutral
308	neutral
309	neutral
310	neutral
311	neutral
312	contradiction
313	neutral
314	entailment
315	entailment
316	entailment
317	neutral
318	contradiction
319	neutral
320	entailment
321	neutral
322	entailment
323	neutral
324	entailment
325	neutral
326	neutral
327	neutral
328	entailment
329	neutral
330	neutral
331	contradiction
332	entailment
333	neutral
334	neutral
335	entailment
336	neutral
337	contradiction
338	neutral
339	neutral
340	entailment
341	neutral
342	neutral
343	neutral
344	neutral
345	neutral
346	contradiction
347	neutral
348	neutral
349	neutral
350	neutral
351	neutral
352	neutral
353	neutral
354	neutral
355	entailment
356	neutral
357	contradiction
358	neutral
359	entailment
360	contradiction
361	neutral
362	neutral
363	neutral
364	neutral
365	neutral
366	contradiction
367	contradiction
368	neutral
369	contradiction
370	neutral
371	neutral
372	neutral
373	neutral
374	neutral
375	neutral
376	contradiction
377	contradiction
378	contradiction
379	entailment
380	neutral
381	neutral
382	contradiction
383	contradiction
384	neutral
385	neutral
386	entailment
387	neutral
388	neutral
389	neutral
390	neutral
391	neutral
392	neutral
393	contradiction
394	contradiction
395	neutral
396	neutral
397	neutral
398	neutral
399	neutral
400	neutral
401	neutral
402	neutral
403	neutral
404	neutral
405	entailment
406	entailment
407	neutral
408	neutral
409	neutral
410	neutral
411	entailment
412	contradiction
413	entailment
414	neutral
415	neutral
416	neutral
417	contradiction
418	neutral
419	neutral
420	neutral
421	neutral
422	neutral
423	neutral
424	neutral
425	neutral
426	contradiction
427	entailment
428	neutral
429	contradiction
430	neutral
431	entailment
432	contradiction
433	neutral
434	contradiction
435	neutral
436	neutral
437	neutral
438	neutral
439	neutral
440	neutral
441	contradiction
442	entailment
443	neutral
444	neutral
445	contradiction
446	neutral
447	neutral
448	neutral
449	neutral
450	neutral
451	neutral
452	neutral
453	neutral
454	entailment
455	neutral
456	neutral
457	neutral
458	neutral
459	neutral
460	neutral
461	contradiction
462	contradiction
463	neutral
464	contradiction
465	neutral
466	neutral
467	contradiction
468	neutral
469	contradiction
470	neutral
471	neutral
472	entailment
473	neutral
474	neutral
475	neutral
476	neutral
477	contradiction
478	neutral
479	neutral
480	entailment
481	entailment
482	neutral
483	neutral
484	contradiction
