ID	statement1	statement2	gold_label	prediction	correct
US2016_0	 she's staying above the noise	most of what she said has been fluff and targeted rhetoric	contradiction	neutral	False
US2016_1	Sanders has just been full of platitudes with no specifics	most of what she said has been fluff and targeted rhetoric	entailment	neutral	True
US2016_2	Hillary actually has specifics, names names, etc	most of what she said has been fluff and targeted rhetoric	contradiction	neutral	False
US2016_3	I said nothing about sanders in this	Sanders has just been full of platitudes with no specifics	contradiction	contradiction	True
US2016_4	a college degree today provides the same opportunities as a high school degree did 50 years ago	cost of college today is the cost of high school years ago	contradiction	neutral	False
US2016_5	College today is the equivalent of high school 50 years ago	cost of college today is the cost of high school years ago	contradiction	contradiction	True
US2016_6	a college degree is as important to your future today as the high school diploma was 50 years ago	cost of college today is the cost of high school years ago	contradiction	neutral	False
US2016_7	It would really help mine	5200 before tax won't cover rent	contradiction	contradiction	True
US2016_8	 I wasn't surprised	I can't believe people were that dumb to clap for that	contradiction	neutral	False
US2016_9	Trump is the only Billionaire	This fact is incorrect	contradiction	contradiction	True
US2016_10	This fact is incorrect	It's quite scary to imagine that everyone on that stage but Bernie is a Billionaire	contradiction	neutral	False
US2016_11	 probably shouldn't have jumped to conclusions	It's quite scary to imagine that everyone on that stage but Bernie is a Billionaire	entailment	neutral	True
US2016_12	I hate you	Donald, I love you	contradiction	contradiction	True
US2016_13	Rand is the closest we have to a libertarian since Ron Paul or Gary Johnson	not the faux libertarians like Rand	contradiction	neutral	False
US2016_14	No	You're supporting Trump here	entailment	contradiction	False
US2016_15	this isn't a debate	No ones debating anything	entailment	entailment	True
US2016_16	They stopped throwing anything to Carson like half an hour in	Fox News is throwing softballs to everyone but Trump	contradiction	contradiction	True
US2016_17	I have been on the forefront of dealing with climate change	I never took a position on Keystone until I took a position on Keystone	entailment	contradiction	False
US2016_18	nothing is gonna happen unless we are prepared to deal with campaign finance reform	I am proud that , along with Senator Barbara Boxer , a few years ago , we introduced the first piece of climate change legislation which called for a tax on carbon	contradiction	neutral	False
US2016_19	I think the big problem this country has is being politically correct	And frankly , what I say , and oftentimes it 's fun , it 's kidding	entailment	contradiction	False
US2016_20	I would n't do that	I 've been very nice to you , although I could probably maybe not be	contradiction	neutral	False
US2016_21	I defunded Planned Parenthood more than four years ago , long before any of these videos came out	Unlike Hillary Clinton , who has a radical position in terms of support for Planned Parenthood	contradiction	neutral	False
US2016_22	more people do n't	Millions of people in this country agree with you	contradiction	neutral	False
US2016_23	as if that 's a huge game changer	A lot of people are talking about defunding planned parenthood	contradiction	neutral	False
US2016_24	Only ISIS is responsible for the depravity	only ISIS is responsible for the terrorism	entailment	contradiction	False
US2016_25	we did n't create ISIS	only ISIS is responsible for the terrorism	entailment	contradiction	False
US2016_26	In fact , Wisconsin added barely half that and ranked 35th in the country in job growth	Governor Walker , when you ran for governor of Wisconsin back in 2010 , you promised that you would create 250,000 jobs in your first term , first four years	contradiction	neutral	False
US2016_27	I think most of us in America understand that people , not the government creates jobs	people like Hillary Clinton think you grow the economy by growing Washington	contradiction	neutral	False
US2016_28	income inequality remains significant , and nearly half of Americans are living paycheck to paycheck	There 's been a record six straight years of job growth , and new census numbers show incomes have increased at a record rate after years of stagnation	contradiction	neutral	False
US2016_29	the kind of plan that Donald has put forth would be trickle-down economics all over again	We also , though , need to have a tax system that rewards work and not just financial transactions	contradiction	neutral	False
US2016_30	That is not how we grow the economy	trumped-up trickle-down , because that 's exactly what it would be	contradiction	contradiction	True
US2016_31	That is not how we grow the economy	the kind of plan that Donald has put forth would be trickle-down economics all over again	contradiction	neutral	False
US2016_32	I do n't buy that	he really believes that the more you help wealthy people , the better off we 'll be and that everything will work out from there	contradiction	neutral	False
US2016_33	corporate is staying Manufacturing is leaving	They are not leaving Detroit	contradiction	neutral	False
US2016_34	Sure does	Does he understand that screaming at a woman in front of 100 million people makes him look like a fucking asshole	contradiction	neutral	False
US2016_35	big league	Bigly	entailment	neutral	True
US2016_36	Big-league	Bigly	entailment	neutral	True
US2016_37	That's a terrible idea	You mean let him control the narrative	contradiction	neutral	False
US2016_38	Mr. Trump , you 're calling for tax cuts for the wealthy	Secretary Clinton , you 're calling for a tax increase on the wealthiest Americans	contradiction	neutral	False
US2016_39	I 'm not even complaining	in a way , I should be complaining	contradiction	contradiction	True
US2016_40	I would go against them if she releases her e-mails	When the audit 's complete , I 'll do it	entailment	neutral	True
US2016_41	The president was born in the United States	for five years , you perpetuated a false claim that the nation 's first black president was not a natural-born citizen	contradiction	neutral	False
US2016_42	I just want to get the answer here	I will let you respond	entailment	neutral	True
US2016_43	it ca n't be dismissed that easily	he tried to put the whole racist birther lie to bed	contradiction	neutral	False
US2016_44	my strongest asset , maybe by far , is my temperament	temperament , let 's go after	contradiction	neutral	False
US2016_45	No	That's ridiculous	entailment	contradiction	False
US2016_46	Wrong	if there were nuclear war in East Asia , well , you know , that 's fine	entailment	neutral	True
US2016_47	It 's lies	have a good time , folks	entailment	neutral	True
US2016_48	like you think	not global warming	entailment	neutral	True
US2016_49	your—your president thinks	not global warming	entailment	neutral	True
US2016_50	we are losing billions and billions of dollars	as far as Japan is concerned , I want to help all of our allies	contradiction	neutral	False
US2016_51	We can not be the policemen of the world	as far as Japan is concerned , I want to help all of our allies	contradiction	neutral	False
US2016_52	I never said that	women are pigs , slobs and dogs , and pregnancy is an inconvenience to employers	contradiction	contradiction	True
US2016_53	I did n't say that	women do n't deserve equal pay unless they do as good a job as men	contradiction	neutral	False
US2016_54	it's people	Our economy isn't money	entailment	contradiction	False
US2016_55	Now you're for it	You were against same-sex marriage	contradiction	neutral	False
US2016_56	Now you say they're too harsh	You defended President Obama's immigration policies	contradiction	neutral	False
US2016_57	Now, suddenly, last week, you're against it	You supported his trade deal dozen of times	contradiction	neutral	False
US2016_58	Now, suddenly, last week, you're against it	"You even called it the ""gold standard"""	contradiction	neutral	False
US2016_59	"Last month in Ohio, you said you plead guilty to, quote, ""being kind of moderate and center."""	"I would ""take a back seat to no one when it comes to progressive values"""	contradiction	neutral	False
US2016_60	I just happen to believe that people are not stupid	the Alinsky Model, taking advantage of useful idiots	contradiction	contradiction	True
US2016_61	how do you justify ending a life just because it begins violently, through no fault of the baby	you favor a rape and incest exception to abortion bans	contradiction	neutral	False
US2016_62	I am pro-life	very pro- choice	contradiction	contradiction	True
US2016_63	I want to tell you what I've done	tonight we hear about what people want to do	contradiction	neutral	False
