Unnamed: 0	ID	sample	prediction	gold_label	eval_status
5	QT30_005	'the track and trace exercise did identify many years ago the problems that would be faced by this country in the event of a global pandemic', 'the test, track and trace it is great we have this technology'	self-contradiction	non-contradiction	FP
17	QT30_017	'you have to admit to the public', 'you can't just allow that mistakes will be make'	self-contradiction	non-contradiction	FP
30	QT30_030	'Boris Johnson wasn’t shaking hands with coronavirus patients in a hospital', 'Boris Johnson was shaking hands with the staff'	self-contradiction	non-contradiction	FP
46	QT30_046	'clearly we have got to get children back to school when it is safe', 'we know the detrimental impact it is having on childrens´ wellbeing as well as on childrens´ educational development'	self-contradiction	non-contradiction	FP
49	QT30_049	'great idea; begs the question where are the teachers', 'we can open hotels, we can put up marquees and that way we can get more kids back into school'	self-contradiction	non-contradiction	FP
50	QT30_050	'when we look back on this, 10,000 deaths is too many', 'Germany has done better in terms of their death toll'	self-contradiction	non-contradiction	FP
52	QT30_052	'the UK hasn't had for almost a month now the figures of how many people have actually been tested on a daily basis', 'the UK has got the capacity for COVID19 testing'	self-contradiction	non-contradiction	FP
58	QT30_058	'there were huge amounts of peaceful protests on the streets as well', 'there was violence'	self-contradiction	non-contradiction	FP
59	QT30_059	'it’s the people that get racial equality wrong', 'the government has done a lot to try and make sure that we have racial equality'	self-contradiction	non-contradiction	FP
66	QT30_066	'the simpler the message, the harsher it is', 'clarity of messaging is critically important'	self-contradiction	non-contradiction	FP
73	QT30_073	'for this party to be caught up in something like this makes Bonnie Greer sicks', 'Bonnie Greer will always vote for the Labour party because she think it’s the best coalition of the left for this country'	self-contradiction	non-contradiction	FP
74	QT30_074	'what’s important here is that we see action from the Labour party on anti-semitism', 'it’s all very well the Labour party saying sorry for anti-semitism, and Keir Starmer did give an apology on the day he was elected'	self-contradiction	non-contradiction	FP
83	QT30_083	'this is totally different this time', 'there’s a least of the two evils, if you will'	self-contradiction	non-contradiction	FP
85	QT30_085	'two miles at the side of Female Aud3 is Nottinghamshire who’ve gone into tier three from Friday', 'Female Aud3 lives in West Lindsey which at the minute is relatively low in tier one'	self-contradiction	non-contradiction	FP
88	QT30_088	'safety testing is a big hurdle the Pfizer vaccine still has not gone over', 'if the Pfizer vaccine passes the safety data'	self-contradiction	non-contradiction	FP
89	QT30_089	'Matt Hancock is being asked if he can distribute the vaccine given that these freezers are necessary to get it distributed', 'to end the coronavirus epidemic we need people to believe and to take the vaccine'	self-contradiction	non-contradiction	FP
94	QT30_094	'businesses may look to introduce an immunity passport in the future', 'the UK government have not got plans to introduce an immunity passport or anything like that, of that nature'	self-contradiction	non-contradiction	FP
106	QT30_106	'we are not getting any of the balancing act right at all', '1,104 people died today and schools are shut'	self-contradiction	non-contradiction	FP
109	QT30_109	'we have had so many months when the school closure has been potentially on the cards', 'we haven’t seen put into place the e-learning that’s necessary for those children so that they really can be receiving the kind of educational input they need at home'	self-contradiction	non-contradiction	FP
112	QT30_112	'those checks will be there', 'you can call it a border or not'	self-contradiction	non-contradiction	FP
114	QT30_114	'we can have a border internally within the United Kingdom', 'the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland'	self-contradiction	non-contradiction	FP
121	QT30_121	'the resolution is too slow, too late', 'There's a resolution here'	self-contradiction	non-contradiction	FP
124	QT30_124	'people should be putting together the damage which has been done by this virus', 'people should be thinking that we should divide our country'	self-contradiction	non-contradiction	FP
125	QT30_125	'people in Scotland are going to get angry about the fact that they are being denied the thing they voted for', 'people in Scotland are not simply just going to say oh well, we voted for independence but they said no, so let's move on'	self-contradiction	non-contradiction	FP
128	QT30_128	'Angela Haggerty has to point out that the SNP have already had a majority', 'if the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum'	self-contradiction	non-contradiction	FP
129	QT30_129	'a proposition which isn't just how terrible Scotland would do if it went out there as an independent country', 'you need to come up with a good proposition for the union'	self-contradiction	non-contradiction	FP
130	QT30_130	'your business can't open', 'you could share a home life with a teacher going back into nonventilated setting'	self-contradiction	non-contradiction	FP
132	QT30_132	'the reality is you have to weigh up the extent to which people have sacrificed, staying inside', 'Jeremy King calls xxx a decision by committee'	self-contradiction	non-contradiction	FP
135	QT30_135	'saying that we'll send hospitality back first, but we won't send schools back would be the wrong thing to do', 'we could say we'll send hospitality back first, but we won't send schools back'	self-contradiction	non-contradiction	FP
138	QT30_138	'we know there were shortages', 'it has been very difficult to explain why there were no shortages'	self-contradiction	non-contradiction	FP
140	QT30_140	'we heard Steve Reed's colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence', 'we heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street'	self-contradiction	non-contradiction	FP
146	QT30_146	'Victor Adebowale's co-workers having secure jobs and income through the pandemic is not really good enough', 'they should suffer'	self-contradiction	non-contradiction	FP
154	QT30_154	'Alan Unknown would treat the NHS as a special case', 'Alan Unknown is a limited company director myself who has received no help from the government whatsoever'	self-contradiction	non-contradiction	FP
156	QT30_156	'isolating nurses as a special group is quite divisive', 'you isolate nurses as a special group'	self-contradiction	non-contradiction	FP
159	QT30_159	'we're not pleading for the referendum', 'the result will be an agreement'	self-contradiction	non-contradiction	FP
161	QT30_161	'protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation', 'our parliament has to be focused to protect people's jobs'	self-contradiction	non-contradiction	FP
162	QT30_162	'we won't recover if the country is divided by independence', 'we'll need the skills and talents of everyone in this country to get through this recovery'	self-contradiction	non-contradiction	FP
163	QT30_163	'we can do something different', 'keeping Scotland in the union is more of the same'	self-contradiction	non-contradiction	FP
167	QT30_167	'Scotland is now internationally average for education', 'Scotland was once a world leader in education'	self-contradiction	non-contradiction	FP
179	QT30_180	'Keith Brown is asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS', 'we're speaking about the SNP's manifesto that is not costed'	self-contradiction	non-contradiction	FP
181	QT30_182	'Douglas Ross does now support the four per cent pay increase', 'there hasn't been a pay review'	self-contradiction	non-contradiction	FP
187	QT30_188	'Michelle Dewberry is not sitting here, absolutely not, as a representative of any political party at all', 'Michelle Dewberry ran firstly as an independent'	self-contradiction	non-contradiction	FP
189	QT30_190	'what the Labour Party's useless at is actually coming up with prescriptions', 'the Labour Party's very good at telling us what the divisions are in our country'	self-contradiction	non-contradiction	FP
190	QT30_191	'the system we're in makes life often worse generation after generation for working-class people', 'the working class is up against extremely powerful people with a private education, with inherited money, for whom life will always get better'	self-contradiction	non-contradiction	FP
217	QT30_218	'we know that the coronavirus mutates when it's in high circulation', 'there may not have been a variant of concern'	self-contradiction	non-contradiction	FP
228	QT30_229	'students catching up with £50 over two years is just not going to happen', 'the government is spending £50 per child'	self-contradiction	non-contradiction	FP
229	QT30_230	'we have a government that has a catchphrase about levelling up', 'we don't have a government which is matching the wishes that young people have for themselves right now'	self-contradiction	non-contradiction	FP
231	QT30_232	'in the Netherlands there is £200 per pupil', 'Kevin Collins is talking about £310 per pupil'	self-contradiction	non-contradiction	FP
246	QT30_247	'AUDIENCE MEMBER does think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent', 'a landlord should have the right to use his property and let whoever he wants in there to rent'	self-contradiction	non-contradiction	FP
257	QT30_258	'the fact of the matter is the failure to close the borders', 'we all want people to get back to work'	self-contradiction	non-contradiction	FP
258	QT30_259	'it is the constant interference from the requirement to sacrifice another 4 weeks that is painful', 'we all, more or less have common sense and realise that we're going to have to sacrifice another 4 weeks'	self-contradiction	non-contradiction	FP
269	QT30_270	'Daniel Finkelstein can't be against the trading agreement', 'it is going to be close to zero, the impact on the Gross Domestic Product'	self-contradiction	non-contradiction	FP
270	QT30_271	'Daniel Finkelstein does buy the product of farming', 'Daniel Finkelstein is not an expert on farming'	self-contradiction	non-contradiction	FP
271	QT30_272	'it can't be both', 'the matter is closed one minute and he took decisive action the next'	self-contradiction	non-contradiction	FP
278	QT30_279	'the decrease is not entirely an unknown', 'what happens with the decrease is an unknown'	self-contradiction	non-contradiction	FP
279	QT30_280	'actually, we fired Matt Hancock', 'the case is closed'	self-contradiction	non-contradiction	FP
286	QT30_287	'the existence of the Pfizer vaccine doesn’t mean it is going to be the only Coronavirus vaccine', 'the Pfizer vacine is the first evidence that Coronavirus is a vaccine preventible disease'	self-contradiction	non-contradiction	FP
287	QT30_288	'we could have a different conversation about Cornavirus vaccines in four weeks’ time', 'right now we have to work as if the Pfizer Coronavirus vaccine is the only vaccine that’s going to work'	self-contradiction	non-contradiction	FP
288	QT30_289	'that’s assuming everybody comes in for their first shot and for their second shot and you are not playing catch-up', 'if the UK government starts vaccinating in January, given that it takes 5 to 6 weeks to get immunity, and you did a million people a week, we wouldn’t get that 10 million vaccinated until way into April'	self-contradiction	non-contradiction	FP
289	QT30_290	'despite the logistical concerns there are tens of thousands of NHS thousands of NHS frontline and care staff are also, still, a month after vaccine roll-out began, unvaccinated', 'Rachel Clarke appreciates that there are logistical issues with the vaccine process'	self-contradiction	non-contradiction	FP
290	QT30_291	'it is clear the grants are for those businesses that have to close', 'it is great that there has been grants'	self-contradiction	non-contradiction	FP
291	QT30_292	'there is no support for us', 'it is good that people are staying at home'	self-contradiction	non-contradiction	FP
292	QT30_293	'the Brexit debate was not in the best interests of the people who live in Northern Ireland', 'the reality is also that throughout all of the Brexit debate it was very clear that it was very much on an English agenda'	self-contradiction	non-contradiction	FP
299	QT30_300	'the barrier to young people throwing themselves into all of this activity is the government itself', 'the young people are hungry for more money to be put into their education'	self-contradiction	non-contradiction	FP
305	QT30_306	'the acceleration of the vassal programme is a distraction from what's going on', 'the acceleration of the vassal programme they keep referring to as a huge success'	self-contradiction	non-contradiction	FP
309	QT30_310	'domestic violence against man with a woman and the only difference is a man doesn't report it as much as a woman does', 'domestic violence against men with women is high compared and obviously, men against women is high'	self-contradiction	non-contradiction	FP
312	QT30_313	'Jeane Freeman agrees that the first minister did not break the code of conduct', 'there is an independent review of whether or not the first minister broke the code of conduct'	self-contradiction	non-contradiction	FP
320	QT30_321	'you don't need to be paid in order to be a whistle-blower', 'Owen Paterson was being paid for that'	self-contradiction	non-contradiction	FP
326	QT30_327	'there are big questions about how the deforestation agreement will be enforced', 'in that world with, yes, the small steps forward are welcome'	self-contradiction	non-contradiction	FP
335	QT30_336	'you don't have to put the heat pumps in now', 'let's take the heat pumps, £5,000 subsidy grant towards putting them in'	self-contradiction	non-contradiction	FP
337	QT30_338	'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that the process needs reviewing', 'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that Owen Paterson was getting payments from companies'	self-contradiction	non-contradiction	FP
338	QT30_339	'people use the term all the time', 'the term was always hugely offensive'	self-contradiction	non-contradiction	FP
341	QT30_342	'that is the sort of things people need to do', 'it is not sexy talking about insulating your loft'	self-contradiction	non-contradiction	FP
348	QT30_349	'once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way', 'some of those companies are behaving well'	self-contradiction	non-contradiction	FP
351	QT30_352	'focus should be on the perpetrators and on educating them', 'people need to be aware of why women have to be fearful of what they're actually doing and where they're going'	self-contradiction	non-contradiction	FP
352	QT30_353	'legislation is never enough', 'one, legislation is really important'	self-contradiction	non-contradiction	FP
354	QT30_355	'people coming from all over the world have chosen to study in Scotland can't actually come to class', 'people coming from all over the world have chosen to study in Scotland'	self-contradiction	non-contradiction	FP
356	QT30_357	'in Scotland we are not allowed to teach people in larger groups yet, even with social distancing', 'in England it is allowed to teach people in larger groups'	self-contradiction	non-contradiction	FP
360	QT30_361	'not including sexism and misogyny in the Hate Crime bill was an absolute failure', 'we didn't include the largest hate crime, which is sexism and misogyny in that Hate Crime bill'	self-contradiction	non-contradiction	FP
377	QT30_378	'the challenge for all of us is that the worst atrocities start somewhere', 'there is no any politician, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats'	self-contradiction	non-contradiction	FP
380	QT30_381	'it struck Nick Ferrari for Boris Johnson to deliver a speech in that fashion on the very day that Universal Credit was coming to an end for a lot of people', 'Boris Johnson did what Boris Johnson does'	self-contradiction	non-contradiction	FP
384	QT30_385	'we've got a shortage of butchers', 'butchers are on £15 an hour'	self-contradiction	non-contradiction	FP
