Unnamed: 0	ID	sample	prediction	gold_label	eval_status
2	QT30_002	'Claire Cooper can see the psychological damage that potentially is happening to a whole generation of children', 'Claire Cooper doesn't work in education'	self-contradiction	non-contradiction	FP
5	QT30_005	'the track and trace exercise did identify many years ago the problems that would be faced by this country in the event of a global pandemic', 'the test, track and trace it is great we have this technology'	self-contradiction	non-contradiction	FP
8	QT30_008	'Dominic Cummings and the Conservative party have behaved with arrogance and with disrespect to the public', 'Katherine Calderwood accepted there was a potential damage to public consent and participation'	self-contradiction	non-contradiction	FP
10	QT30_010	'Government communication is one of the areas where Alex Massie thinks we have seen Boris Johnson actually, you know, fail', 'in terms of how viable this contact tracing operation is going to be, an awful lot of that does depend on Government communication'	self-contradiction	non-contradiction	FP
17	QT30_017	'you have to admit to the public', 'you can't just allow that mistakes will be make'	self-contradiction	non-contradiction	FP
30	QT30_030	'Boris Johnson wasn’t shaking hands with coronavirus patients in a hospital', 'Boris Johnson was shaking hands with the staff'	self-contradiction	non-contradiction	FP
35	QT30_035	'there could be a case for more target funding', 'the apprenticeship levy is not necessarily even about spending more money'	self-contradiction	non-contradiction	FP
37	QT30_037	'you don't accept the risk for people like key workers', 'what Suresh said about people accepting the risk is not the full story'	self-contradiction	non-contradiction	FP
44	QT30_044	'planning laws are still an impediment to the pace at which we want to move', 'we need to build, build, build'	self-contradiction	non-contradiction	FP
46	QT30_046	'clearly we have got to get children back to school when it is safe', 'we know the detrimental impact it is having on childrens´ wellbeing as well as on childrens´ educational development'	self-contradiction	non-contradiction	FP
49	QT30_049	'great idea; begs the question where are the teachers', 'we can open hotels, we can put up marquees and that way we can get more kids back into school'	self-contradiction	non-contradiction	FP
50	QT30_050	'when we look back on this, 10,000 deaths is too many', 'Germany has done better in terms of their death toll'	self-contradiction	non-contradiction	FP
52	QT30_052	'the UK hasn't had for almost a month now the figures of how many people have actually been tested on a daily basis', 'the UK has got the capacity for COVID19 testing'	self-contradiction	non-contradiction	FP
57	QT30_057	'it was from a minority of people', 'there was violence'	self-contradiction	non-contradiction	FP
58	QT30_058	'there were huge amounts of peaceful protests on the streets as well', 'there was violence'	self-contradiction	non-contradiction	FP
59	QT30_059	'it’s the people that get racial equality wrong', 'the government has done a lot to try and make sure that we have racial equality'	self-contradiction	non-contradiction	FP
66	QT30_066	'the simpler the message, the harsher it is', 'clarity of messaging is critically important'	self-contradiction	non-contradiction	FP
73	QT30_073	'for this party to be caught up in something like this makes Bonnie Greer sicks', 'Bonnie Greer will always vote for the Labour party because she think it’s the best coalition of the left for this country'	self-contradiction	non-contradiction	FP
74	QT30_074	'what’s important here is that we see action from the Labour party on anti-semitism', 'it’s all very well the Labour party saying sorry for anti-semitism, and Keir Starmer did give an apology on the day he was elected'	self-contradiction	non-contradiction	FP
79	QT30_079	'it was an aspirational working class family where we were in the middle class', 'Anthony Scaramucci grew up in a working class family, his dad was an hourly worker'	self-contradiction	non-contradiction	FP
83	QT30_083	'this is totally different this time', 'there’s a least of the two evils, if you will'	self-contradiction	non-contradiction	FP
84	QT30_084	'even global vaccine co-operation is not going to solve the problem', 'this is the only time Marie van der Zyl can remember in her lifetime though where the whole world is cooperating on a vaccine'	self-contradiction	non-contradiction	FP
