Unnamed: 0	ID	sample	prediction	gold_label	eval_status
6	QT30_007	'us having the pandemic under control and being able to get back to life much newer to normal really matters', 'Helen Whatley is beginning to hear coming through, that people feel there's been a lot of talk about what Dominic Cummings did or didn't do'	non-contradiction	self-contradiction	FN
18	QT30_020	'we have a chance through democracy, to break free, and progress', 'we need to be honest, face up to it, and accept the fact that we are as much prisoners of our history, as anything else'	non-contradiction	self-contradiction	FN
21	QT30_023	'history is a construction', 'statues are the history of this country'	non-contradiction	self-contradiction	FN
25	QT30_027	'it’s somehow a widespread problem in Wales with late test results', 'test results in Wales, over 90 per cent of the people get their test results within 48 hours'	non-contradiction	self-contradiction	FN
31	QT30_033	'this next generation have actually shown themselves to be very compassionate, responsible and stoic', 'this next generation coming through have really defined this snowflake stereotype that's been applied to them too many times'	non-contradiction	self-contradiction	FN
32	QT30_034	'as opposed to the nit-picking and the point-arguing that we have seen on Twitter, very strangely, from this Government in particular', 'your Government began to show a little bit of contrition and acknowledgment of the mistakes that have been made in the handling of this crisis up to this point'	non-contradiction	self-contradiction	FN
34	QT30_036	'participation rates in apprenticeship program among those from more disadvantaged backgrounds have fallen by a third', 'Since apprenticeship levy was introduced in 2017, it was meant to get more young people, particularly from disadvantaged backgrounds, into apprenticeships to give them better life chances'	non-contradiction	self-contradiction	FN
39	QT30_041	'the Government should be applauded for the furlough scheme they have done', 'there's been a lot of unfair criticism to the Government on -- by some of the panelists here and some of the other viewers'	non-contradiction	self-contradiction	FN
40	QT30_042	'the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in', 'for that entire period, from 2012 to 2018, the Government has stopped councils being able to borrow money in order to build council housing'	non-contradiction	self-contradiction	FN
59	QT30_061	'for young black people in Britain to think that there has been no progress is just wrong', 'otherwise, unsurprisingly, young people…young black people in Britain will think that there has been no progress'	non-contradiction	self-contradiction	FN
60	QT30_062	'originally the government was suggesting face coverings were not necessary and might give a false sense of confidence', 'Face covering matter'	non-contradiction	self-contradiction	FN
61	QT30_063	'the government suggested when it came to enclosed spaces such as public transport, face coverings are faced', 'originally the government was suggesting face coverings were not necessary and might give a false sense of confidence'	non-contradiction	self-contradiction	FN
62	QT30_064	'a lot of people are still not wearing masks on public transports', 'people should wear face coverings on public transport'	non-contradiction	self-contradiction	FN
63	QT30_065	'affected businesses had to wait 10 days to find out they’re getting 40 million pounds', 'it is really important that there is quick action for the businesses affected'	non-contradiction	self-contradiction	FN
65	QT30_067	'xxx is why today Nicola Sturgeon said it would be 40 million going to the businesses', 'Kate Forbes was waiting for the chancellor to outline any further support she could give, the chancellor has said Scotland will get 700 million more'	non-contradiction	self-contradiction	FN
67	QT30_069	'people in many circumstances are or are not getting cuts off their rent, their bills, their food', 'we’re still asking people in many circumstances to make a cut to their wages'	non-contradiction	self-contradiction	FN
79	QT30_081	'the other thing that Anthony Scaramucci did, because of his charisma, his intelligence, is that he normalised Donald Trump, and that’s the problem', 'the last two years Anthony Scaramucci has been incredible in terms of coming clean on TV in front of people, he published a book, he is behind the incredible Lincoln Project of Conservatives and Republicans who are actually trying to save conservatism and make it decent again'	non-contradiction	self-contradiction	FN
80	QT30_082	'republicans have had opportunities through impeachment and others to, as it were, remove him', 'it seems that some Republicans are getting buyer’s remorse and regretting that Donald Trump is their representative in the presidential race'	non-contradiction	self-contradiction	FN
89	QT30_091	'to say the NHS will do it, well, the NHS can only do it if they get the support to do their job', 'the arguments are given that the NHS will be able to manage the roll-out'	non-contradiction	self-contradiction	FN
99	QT30_101	'we’re borrowing £400 billion this year -- in a single year', 'we can offer more help, we want to see that'	non-contradiction	self-contradiction	FN
102	QT30_104	'the problem is your prime minister bandied around random numbers 48 hours earlier', 'this morning, when you were challenged on that question about disappointment you said you wouldn’t bandy around random numbers'	non-contradiction	self-contradiction	FN
103	QT30_105	'sorry, the AstraZeneca one is 70 percent protection', 'the reality is that the first dose of the Pfizer/BioNTech is about 70 percent protection, it is reckoned'	non-contradiction	self-contradiction	FN
117	QT30_119	'unfortunately that is what happened now and we’re dealing with the worst time that we’ve been through the whole way through the pandemic', 'at the onset of the pandemic, when we were predicting what could be the worst scenario and explaining that to the public, and the public would rightly feel this is not going to happen again'	non-contradiction	self-contradiction	FN
118	QT30_120	'Anand Menon would hate it if because of thinking about the future we lost sight of the present and didn’t take the opportunity to make that protocol work as effectively as it can', 'it is legitimate to think about the future'	non-contradiction	self-contradiction	FN
134	QT30_136	'we need more than just the practicalities of life', 'in many ways it is a luxury to go to a restaurant or a on an aeroplane'	non-contradiction	self-contradiction	FN
148	QT30_150	'there's this presentation that is just topsy-turvy that somehow England's greedily sitting on all these vaccines', 'AstraZeneca is a cheap vaccine, and the UK has actually invested huge amounts of money in helping vaccine rollout round the world'	non-contradiction	self-contradiction	FN
171	QT30_174	'eventually we'll have to stop taking hydrocarbons out of the ground', 'there are things we can do to address the effects of taking those hydrocarbons out of the ground'	non-contradiction	self-contradiction	FN
180	QT30_184	'Lisa Nandy has heard very little, particularly from the Brexit Party, about how they solve some of the problems for people in this country', 'Lisa Nandy has heard lots of talk about deconstruction'	non-contradiction	self-contradiction	FN
183	QT30_187	'Michelle Dewberry is not involved with the Brexit Party, which is now called Reform', 'then Michelle Dewberry ran secondly as a Brexit Party candidate'	non-contradiction	self-contradiction	FN
201	QT30_205	'current UK government seems to want to reduce the voting franchise', 'over the last few decades, if not centuries, we've seen successive governments try to expand the voting franchise'	non-contradiction	self-contradiction	FN
203	QT30_207	'when the situation changed in England, hey presto, they extended the furlough', 'the extension of the furlough was refused'	non-contradiction	self-contradiction	FN
205	QT30_209	'it's only essential travel', 'you can go and visit friends and family'	non-contradiction	self-contradiction	FN
206	QT30_210	'we should regard holidays as essential travel', 'you can go and visit friends and family'	non-contradiction	self-contradiction	FN
212	QT30_216	'you've still got concessions being run by private companies', 'there is that increased measure of public input in the Great British Railways'	non-contradiction	self-contradiction	FN
213	QT30_217	'in this case, in the railways, privatisation just hasn't worked', 'privatisation is a positive thing'	non-contradiction	self-contradiction	FN
216	QT30_220	'if it's the water that comes out of your tap or indeed the train from Crewe to Euston you don't have that choice to choose whatever you like', 'when you walk down the high street, and unfortunately there are many frozen pea purveyors and as a consumer you can go pretty much where you like'	non-contradiction	self-contradiction	FN
221	QT30_225	'consumers will make choice based on what's right for them, about sustainable eating locally', 'trade deals and finding ways to create markets, the pan transpacific market that was being developed, you will see more of that'	non-contradiction	self-contradiction	FN
228	QT30_233	'when Kevin Collins makes those calculations, he doesn't include the national Academy that the government set up', 'Kevin Collins has done a fantastic job'	non-contradiction	self-contradiction	FN
229	QT30_234	'Kevin Collins's calculation doesn't include all the funding that we put in to the laptops', 'Kevin Collins has done a fantastic job'	non-contradiction	self-contradiction	FN
231	QT30_236	'we're still in the middle of a raging global pandemic', 'we all want our lives and livelihoods back'	non-contradiction	self-contradiction	FN
235	QT30_240	'we have to find a way to let business operate', 'we should listen to all the scientific advice'	non-contradiction	self-contradiction	FN
295	QT30_303	'if you're a very poor woman with children, living alone, with no resources, and no knowledge of how to argue these things and where to find help', 'there are always ways of getting around that kind of thing'	non-contradiction	self-contradiction	FN
