Unnamed: 0	ID	sample	prediction	gold_label	eval_status
3	QT30_003	'It sounded as if it was the next big thing', 'The app seems to be having a few teething problems'	non-contradiction	self-contradiction	FN
4	QT30_004	'one in every two people go and see a play or musical every year', 'we think it is an elitist thing'	non-contradiction	self-contradiction	FN
6	QT30_006	'they should be available locally I would have thought', 'Tests are only available online'	non-contradiction	self-contradiction	FN
7	QT30_007	'what really matters is us having the pandemic under control and being able to get back to life much newer to normal', 'I am beginning to hear coming through, that people feel there's been a lot of talk about what Dominic Cummings did or didn't do'	non-contradiction	self-contradiction	FN
12	QT30_012	'but you have problems with that', 'you are told to self-isolate at home for two weeks'	non-contradiction	self-contradiction	FN
14	QT30_014	'there is still a residual degree of goodwill for the Government', 'even though patience is beginning to wear thin'	non-contradiction	self-contradiction	FN
20	QT30_020	'we have a chance through democracy, to break free, and progress', 'we need to be honest, face up to it, and accept the fact that we are as much prisoners of our history, as anything else'	non-contradiction	self-contradiction	FN
23	QT30_023	'history is a construction', 'it is the history of this country'	non-contradiction	self-contradiction	FN
27	QT30_027	'it’s somehow a widespread problem with late test results', 'test results in Wales, over 90 per cent of the people get their test results within 48 hours'	non-contradiction	self-contradiction	FN
32	QT30_032	'I am just wondering if we're doing both', 'Now, obviously the Government, they are dealing with two priorities'	non-contradiction	self-contradiction	FN
33	QT30_033	'have actually shown themselves to be very compassionate, responsible and stoic', 'this next generation coming through have really defined this snowflake stereotype that's been applied to them too many times'	non-contradiction	self-contradiction	FN
36	QT30_036	'participation rates among those from more disadvantaged backgrounds has fallen by a third', 'Since it was introduced in 2017, it was meant to get more young people, particularly from disadvantaged backgrounds, into apprenticeships to give them better life chances'	non-contradiction	self-contradiction	FN
39	QT30_039	'an hour before the announcement was made, those aged 16 to 18 were taken out of it', 'in the announcements last week with regard to the tutoring that school children will now get'	non-contradiction	self-contradiction	FN
42	QT30_042	'The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in', 'for that entire period, they had stopped councils being able to borrow money in order to build council housing'	non-contradiction	self-contradiction	FN
48	QT30_048	'it’s a huge effort and it takes a lot of work to get children back to school safely with the social distancing requirements', 'we could sort this out pretty quickly actually'	non-contradiction	self-contradiction	FN
56	QT30_056	'they do themselves no favours when they riot in London', 'The Black Lives Matter movement is excellent'	non-contradiction	self-contradiction	FN
64	QT30_064	'a lot of people are still not doing it', 'people should wear face coverings on public transport'	non-contradiction	self-contradiction	FN
65	QT30_065	'They had to wait 10 days to find out they’re getting 40 million pounds', 'quick action for the businesses affected'	non-contradiction	self-contradiction	FN
71	QT30_071	'That’s what we should have', 'What’s gone completely wrong in the last two or three years is that we’ve got a Scottish government who generally are adversarial and negative about a whole range of things that might happen with the UK and Scotland working together'	non-contradiction	self-contradiction	FN
81	QT30_081	'the other thing that you did, because of your charisma, your intelligence, you normalised Donald Trump, and that’s the problem', 'The last two years you have been incredible in terms of coming clean on TV in front of people, you published a book, you’re behind the incredible Lincoln Project of Conservatives and Republicans who are actually trying to save conservatism and make it decent again'	non-contradiction	self-contradiction	FN
82	QT30_082	'they’ve had opportunities through impeachment and others to, as it were, remove him', 'it seems that some Republicans are getting buyer’s remorse and regretting that Donald Trump is their representative in the presidential race'	non-contradiction	self-contradiction	FN
86	QT30_086	'that time is used to get on top of test, trace and isolate', 'what we have to do now is to make sure that we not only have that circuit breaker'	non-contradiction	self-contradiction	FN
91	QT30_091	'to say the NHS will do it, well, the NHS can only do it if they get the support to do their job', 'the arguments are given that the NHS will be able to manage the roll-out'	non-contradiction	self-contradiction	FN
93	QT30_093	'I’m not saying it will be straightforward', 'I’m not saying it is easy'	non-contradiction	self-contradiction	FN
100	QT30_100	'We haven’t seen it', 'I will get the deal in July'	non-contradiction	self-contradiction	FN
101	QT30_101	'we’re borrowing £400 billion this year -- in a single year', 'We can offer more help, we want to see that'	non-contradiction	self-contradiction	FN
105	QT30_105	'sorry, the AstraZeneca one is 70 percent', 'the reality is that the first dose of the Pfizer/BioNTech is about 70 percent protection, it is reckoned'	non-contradiction	self-contradiction	FN
117	QT30_118	'as a five-party coalition there will be bumps along the way', 'I think we are working together in the executive'	non-contradiction	self-contradiction	FN
119	QT30_120	'I would hate it if because of that we lost sight of the present and didn’t take the opportunity to make that protocol work as effectively as it can', 'it is legitimate to think about the future'	non-contradiction	self-contradiction	FN
135	QT30_136	'I feel that we need more than just the practicalities of life', 'In many ways it is a luxury'	non-contradiction	self-contradiction	FN
138	QT30_139	'that doesn't answer the question', 'I'm sympathetic to Grant's reasoning as to why it was difficult to get enough PPE'	non-contradiction	self-contradiction	FN
140	QT30_141	'we're talking about this in a clinical, policy-driven way about an appalling human event', 'we all have to remember as we move forward that it is nothing compared to what Sara Everard's family are feeling this morning'	non-contradiction	self-contradiction	FN
143	QT30_144	'there's not a magic money tree, to coin a phrase, out there', 'we deserve greater than a 1 percent pay rise'	non-contradiction	self-contradiction	FN
144	QT30_145	'it is difficult', 'We'd love to be giving more money'	non-contradiction	self-contradiction	FN
148	QT30_149	'it's not totally clear', 'it also says that in our contract'	non-contradiction	self-contradiction	FN
164	QT30_165	'do you really want to spend five years of that nine years arguing about independence', 'at the very heart of your policies'	non-contradiction	self-contradiction	FN
168	QT30_169	'that's also one of the routes that we can have back to prosperity, a more equal and just country', 'we're being dragged out of the EU against our will'	non-contradiction	self-contradiction	FN
