Unnamed: 0	ID	sample	prediction	gold_label	eval_status
6	QT30_007	'what really matters is us having the pandemic under control and being able to get back to life much newer to normal', 'I am beginning to hear coming through, that people feel there's been a lot of talk about what Dominic Cummings did or didn't do'	non-contradiction	self-contradiction	FN
21	QT30_023	'history is a construction', 'it is the history of this country'	non-contradiction	self-contradiction	FN
25	QT30_027	'it’s somehow a widespread problem with late test results', 'test results in Wales, over 90 per cent of the people get their test results within 48 hours'	non-contradiction	self-contradiction	FN
30	QT30_032	'I am just wondering if we're doing both', 'Now, obviously the Government, they are dealing with two priorities'	non-contradiction	self-contradiction	FN
31	QT30_033	'have actually shown themselves to be very compassionate, responsible and stoic', 'this next generation coming through have really defined this snowflake stereotype that's been applied to them too many times'	non-contradiction	self-contradiction	FN
32	QT30_034	'as opposed to the nit-picking and the point-arguing that we have seen on Twitter, very strangely, from this Government in particular', 'your Government began to show a little bit of contrition and acknowledgment of the mistakes that have been made in the handling of this crisis up to this point'	non-contradiction	self-contradiction	FN
34	QT30_036	'participation rates among those from more disadvantaged backgrounds has fallen by a third', 'Since it was introduced in 2017, it was meant to get more young people, particularly from disadvantaged backgrounds, into apprenticeships to give them better life chances'	non-contradiction	self-contradiction	FN
36	QT30_038	'not necessarily this Government', 'talked about commitments that it's going to make'	non-contradiction	self-contradiction	FN
40	QT30_042	'The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in', 'for that entire period, they had stopped councils being able to borrow money in order to build council housing'	non-contradiction	self-contradiction	FN
80	QT30_082	'they’ve had opportunities through impeachment and others to, as it were, remove him', 'it seems that some Republicans are getting buyer’s remorse and regretting that Donald Trump is their representative in the presidential race'	non-contradiction	self-contradiction	FN
91	QT30_093	'I’m not saying it will be straightforward', 'I’m not saying it is easy'	non-contradiction	self-contradiction	FN
99	QT30_101	'we’re borrowing £400 billion this year -- in a single year', 'We can offer more help, we want to see that'	non-contradiction	self-contradiction	FN
116	QT30_118	'as a five-party coalition there will be bumps along the way', 'I think we are working together in the executive'	non-contradiction	self-contradiction	FN
118	QT30_120	'I would hate it if because of that we lost sight of the present and didn’t take the opportunity to make that protocol work as effectively as it can', 'it is legitimate to think about the future'	non-contradiction	self-contradiction	FN
137	QT30_139	'that doesn't answer the question', 'I'm sympathetic to Grant's reasoning as to why it was difficult to get enough PPE'	non-contradiction	self-contradiction	FN
139	QT30_141	'we're talking about this in a clinical, policy-driven way about an appalling human event', 'we all have to remember as we move forward that it is nothing compared to what Sara Everard's family are feeling this morning'	non-contradiction	self-contradiction	FN
142	QT30_144	'there's not a magic money tree, to coin a phrase, out there', 'we deserve greater than a 1 percent pay rise'	non-contradiction	self-contradiction	FN
147	QT30_149	'it's not totally clear', 'it also says that in our contract'	non-contradiction	self-contradiction	FN
156	QT30_158	'rather than one distracted by another independence referendum', 'we need a parliament that is focused only on our recovery, only on rebuilding after the last 12 months that we've all been through'	non-contradiction	self-contradiction	FN
171	QT30_174	'eventually we'll have to stop', 'there are things we can do to address the effects of taking those hydrocarbons out of the ground'	non-contradiction	self-contradiction	FN
180	QT30_184	'very little, particularly from the Brexit Party, about how you solve some of the problems for people in this country', 'I've heard lots of talk about deconstruction'	non-contradiction	self-contradiction	FN
183	QT30_187	'I'm not involved with that party, which is now Reform', 'then I ran secondly as a Brexit Party candidate'	non-contradiction	self-contradiction	FN
192	QT30_196	'it isn't at the moment', 'it provides hope and inspiration for people'	non-contradiction	self-contradiction	FN
195	QT30_199	'I have a mandate from those people for independence', 'in these elections, people can happily vote for the SNP if they are pro remaining in the United Kingdom, safe in the knowledge that they are voting for an SNP government with a much broader agenda and a broader set of elections'	non-contradiction	self-contradiction	FN
201	QT30_205	'this government seems to want to reduce it', 'over the last few decades, if not centuries, we've seen successive governments try to expand the franchise'	non-contradiction	self-contradiction	FN
221	QT30_225	'consumers will make choice based on what's right for them, about sustainable eating locally', 'trade deals and finding ways to create markets, the pan transpacific market that was being developed, I think you will see more of that'	non-contradiction	self-contradiction	FN
229	QT30_234	'It doesn't include all the funding that we put in to the laptops', 'He has done a fantastic job'	non-contradiction	self-contradiction	FN
231	QT30_236	'we're still in the middle of a raging global pandemic', 'We all want our lives and livelihoods back'	non-contradiction	self-contradiction	FN
235	QT30_240	'we have to find a way to let business operate', 'we should listen to all the scientific advice'	non-contradiction	self-contradiction	FN
239	QT30_244	'she should have anticipated that people would be interested in her story', 'I feel very sorry for Naomi'	non-contradiction	self-contradiction	FN
272	QT30_278	'it is a dramatically suppressed link', 'It is not a broken link'	non-contradiction	self-contradiction	FN
280	QT30_286	'are not relevant to politics', 'When he's interviewed he's asked about his clothes, ties, glasses'	non-contradiction	self-contradiction	FN
314	QT30_322	'at the moment we have a government to whom they feel the law doesn't apply to them', 'Our democratic system has a series of checks and balances'	non-contradiction	self-contradiction	FN
341	QT30_350	'the biggest difference is getting the vaccine', 'to demonstrate that taking sensible small steps, like wearing masks in crowded places, can have a big difference'	non-contradiction	self-contradiction	FN
350	QT30_359	'It's not the most pleasant of things', 'it's not particularly onerous'	non-contradiction	self-contradiction	FN
