Unnamed: 0	ID	sample	prediction	gold_label	eval_status
2	QT30_002	'Claire Cooper can see the psychological damage that potentially is happening to a whole generation of children', 'Claire Cooper doesn't work in education'	self-contradiction	non-contradiction	FP
5	QT30_005	'the track and trace exercise did identify many years ago the problems that would be faced by this country in the event of a global pandemic', 'the test, track and trace it is great we have this technology'	self-contradiction	non-contradiction	FP
17	QT30_017	'you have to admit to the public', 'you can't just allow that mistakes will be make'	self-contradiction	non-contradiction	FP
30	QT30_030	'Boris Johnson wasn’t shaking hands with coronavirus patients in a hospital', 'Boris Johnson was shaking hands with the staff'	self-contradiction	non-contradiction	FP
49	QT30_049	'great idea; begs the question where are the teachers', 'we can open hotels, we can put up marquees and that way we can get more kids back into school'	self-contradiction	non-contradiction	FP
50	QT30_050	'when we look back on this, 10,000 deaths is too many', 'Germany has done better in terms of their death toll'	self-contradiction	non-contradiction	FP
51	QT30_052	'the UK hasn't had for almost a month now the figures of how many people have actually been tested on a daily basis', 'the UK has got the capacity for COVID19 testing'	self-contradiction	non-contradiction	FP
53	QT30_054	'that’s not what happened, Germany as an example', 'otherwise every country in the world would’ve done the same thing'	self-contradiction	non-contradiction	FP
57	QT30_058	'there were huge amounts of peaceful protests on the streets as well', 'there was violence'	self-contradiction	non-contradiction	FP
58	QT30_059	'it’s the people that get racial equality wrong', 'the government has done a lot to try and make sure that we have racial equality'	self-contradiction	non-contradiction	FP
65	QT30_066	'the simpler the message, the harsher it is', 'clarity of messaging is critically important'	self-contradiction	non-contradiction	FP
72	QT30_073	'for this party to be caught up in something like this makes Bonnie Greer sicks', 'Bonnie Greer will always vote for the Labour party because she think it’s the best coalition of the left for this country'	self-contradiction	non-contradiction	FP
73	QT30_074	'what’s important here is that we see action from the Labour party on anti-semitism', 'it’s all very well the Labour party saying sorry for anti-semitism, and Keir Starmer did give an apology on the day he was elected'	self-contradiction	non-contradiction	FP
78	QT30_079	'it was an aspirational working class family where we were in the middle class', 'Anthony Scaramucci grew up in a working class family, his dad was an hourly worker'	self-contradiction	non-contradiction	FP
82	QT30_083	'this is totally different this time', 'there’s a least of the two evils, if you will'	self-contradiction	non-contradiction	FP
84	QT30_085	'two miles at the side of Female Aud3 is Nottinghamshire who’ve gone into tier three from Friday', 'Female Aud3 lives in West Lindsey which at the minute is relatively low in tier one'	self-contradiction	non-contradiction	FP
87	QT30_088	'safety testing is a big hurdle the Pfizer vaccine still has not gone over', 'if the Pfizer vaccine passes the safety data'	self-contradiction	non-contradiction	FP
93	QT30_094	'businesses may look to introduce an immunity passport in the future', 'the UK government have not got plans to introduce an immunity passport or anything like that, of that nature'	self-contradiction	non-contradiction	FP
105	QT30_106	'we are not getting any of the balancing act right at all', '1,104 people died today and schools are shut'	self-contradiction	non-contradiction	FP
107	QT30_108	'Rachel Clarke,as a doctor, thinks that is a reprehensible position', 'there seems to be an increasing, very vocal minority in Britain at the moment who seems to think that somehow if a human being in British society is above a certain age or has medical comorbidities'	self-contradiction	non-contradiction	FP
111	QT30_112	'those checks will be there', 'you can call it a border or not'	self-contradiction	non-contradiction	FP
113	QT30_114	'we can have a border internally within the United Kingdom', 'the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland'	self-contradiction	non-contradiction	FP
