Unnamed: 0	ID	sample	prediction	gold_label	eval_status
4	QT30_004	'one in every two people go and see a play or musical every year', 'we think art is an elitist thing'	non-contradiction	self-contradiction	FN
7	QT30_007	'us having the pandemic under control and being able to get back to life much newer to normal really matters', 'Helen Whatley is beginning to hear coming through, that people feel there's been a lot of talk about what Dominic Cummings did or didn't do'	non-contradiction	self-contradiction	FN
12	QT30_012	'but you have problems with self-isolating at home', 'you are told to self-isolate at home for two weeks'	non-contradiction	self-contradiction	FN
14	QT30_014	'there is still a residual degree of goodwill for the Government', 'even though patience is beginning to wear thin'	non-contradiction	self-contradiction	FN
20	QT30_020	'we have a chance through democracy, to break free, and progress', 'we need to be honest, face up to it, and accept the fact that we are as much prisoners of our history, as anything else'	non-contradiction	self-contradiction	FN
23	QT30_023	'history is a construction', 'statues are the history of this country'	non-contradiction	self-contradiction	FN
27	QT30_027	'it’s somehow a widespread problem in Wales with late test results', 'test results in Wales, over 90 per cent of the people get their test results within 48 hours'	non-contradiction	self-contradiction	FN
32	QT30_032	'Kofie Unknown is just wondering if we're doing both priorities: protecting the economy and saving lives', 'now, obviously the Government is dealing with two priorities'	non-contradiction	self-contradiction	FN
33	QT30_033	'this next generation have actually shown themselves to be very compassionate, responsible and stoic', 'this next generation coming through have really defined this snowflake stereotype that's been applied to them too many times'	non-contradiction	self-contradiction	FN
34	QT30_034	'as opposed to the nit-picking and the point-arguing that we have seen on Twitter, very strangely, from this Government in particular', 'your Government began to show a little bit of contrition and acknowledgment of the mistakes that have been made in the handling of this crisis up to this point'	non-contradiction	self-contradiction	FN
36	QT30_036	'participation rates in apprenticeship program among those from more disadvantaged backgrounds have fallen by a third', 'Since apprenticeship levy was introduced in 2017, it was meant to get more young people, particularly from disadvantaged backgrounds, into apprenticeships to give them better life chances'	non-contradiction	self-contradiction	FN
41	QT30_041	'the Government should be applauded for the furlough scheme they have done', 'there's been a lot of unfair criticism to the Government on -- by some of the panelists here and some of the other viewers'	non-contradiction	self-contradiction	FN
42	QT30_042	'the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in', 'for that entire period, from 2012 to 2018, the Government has stopped councils being able to borrow money in order to build council housing'	non-contradiction	self-contradiction	FN
54	QT30_055	'these figures will now be distorted because of the situation with the coronavirus', 'James Clevlery is very proud of the fact that he is part of a government that has made some real differences'	non-contradiction	self-contradiction	FN
61	QT30_063	'the government suggested when it came to enclosed spaces such as public transport, face coverings are faced', 'originally the government was suggesting face coverings were not necessary and might give a false sense of confidence'	non-contradiction	self-contradiction	FN
62	QT30_064	'a lot of people are still not wearing masks on public transports', 'people should wear face coverings on public transport'	non-contradiction	self-contradiction	FN
66	QT30_069	'people in many circumstances are or are not getting cuts off their rent, their bills, their food', 'we’re still asking people in many circumstances to make a cut to their wages'	non-contradiction	self-contradiction	FN
98	QT30_101	'we’re borrowing £400 billion this year -- in a single year', 'we can offer more help, we want to see that'	non-contradiction	self-contradiction	FN
101	QT30_104	'the problem is your prime minister bandied around random numbers 48 hours earlier', 'this morning, when you were challenged on that question about disappointment you said you wouldn’t bandy around random numbers'	non-contradiction	self-contradiction	FN
102	QT30_105	'sorry, the AstraZeneca one is 70 percent protection', 'the reality is that the first dose of the Pfizer/BioNTech is about 70 percent protection, it is reckoned'	non-contradiction	self-contradiction	FN
116	QT30_119	'unfortunately that is what happened now and we’re dealing with the worst time that we’ve been through the whole way through the pandemic', 'at the onset of the pandemic, when we were predicting what could be the worst scenario and explaining that to the public, and the public would rightly feel this is not going to happen again'	non-contradiction	self-contradiction	FN
117	QT30_120	'Anand Menon would hate it if because of thinking about the future we lost sight of the present and didn’t take the opportunity to make that protocol work as effectively as it can', 'it is legitimate to think about the future'	non-contradiction	self-contradiction	FN
120	QT30_123	'on a number of occasions the UK has not followed that advice, the border being one example', 'the scientists they have been saying since the beginning of the pandemic there are clear strategies to follow to limit the impact it has'	non-contradiction	self-contradiction	FN
133	QT30_136	'we need more than just the practicalities of life', 'in many ways it is a luxury to go to a restaurant or a on an aeroplane'	non-contradiction	self-contradiction	FN
138	QT30_141	'we're talking about Sara Everard's murder in a clinical, policy-driven way about an appalling human event', 'we all have to remember as we move forward that it is nothing compared to what Sara Everard's family are feeling this morning'	non-contradiction	self-contradiction	FN
141	QT30_144	'there's not a magic money tree out there', 'we deserve greater than a 1 percent pay rise'	non-contradiction	self-contradiction	FN
142	QT30_145	'giving more money is difficult', 'we'd love to be giving more money'	non-contradiction	self-contradiction	FN
144	QT30_147	'so many people have sacrificed and we don't want to risk what we've gained in terms of driving the level of the virus right down', 'we all want to get back to the position where we can have all the liberties back, the freedoms that we lost'	non-contradiction	self-contradiction	FN
146	QT30_149	'it's not totally clear what our contract says', 'our contract also says that we have to use reasonable or best endeavours to secure that vaccine for our market'	non-contradiction	self-contradiction	FN
147	QT30_150	'there's this presentation that is just topsy-turvy that somehow England's greedily sitting on all these vaccines', 'AstraZeneca is a cheap vaccine, and the UK has actually invested huge amounts of money in helping vaccine rollout round the world'	non-contradiction	self-contradiction	FN
