Unnamed: 0	ID	sample	prediction	gold_label	eval_status
3	QT30_003	'the app sounded as if it was the next big thing', 'the tracing app seems to be having a few teething problems'	non-contradiction	self-contradiction	FN
7	QT30_007	'us having the pandemic under control and being able to get back to life much newer to normal really matters', 'Helen Whatley is beginning to hear coming through, that people feel there's been a lot of talk about what Dominic Cummings did or didn't do'	non-contradiction	self-contradiction	FN
12	QT30_012	'but you have problems with self-isolating at home', 'you are told to self-isolate at home for two weeks'	non-contradiction	self-contradiction	FN
13	QT30_014	'there is still a residual degree of goodwill for the Government', 'even though patience is beginning to wear thin'	non-contradiction	self-contradiction	FN
17	QT30_018	'it seems to Alex Massie to be infantilising of Government ministers to try to pretend that could be the case', 'you treat people like adults'	non-contradiction	self-contradiction	FN
19	QT30_020	'we have a chance through democracy, to break free, and progress', 'we need to be honest, face up to it, and accept the fact that we are as much prisoners of our history, as anything else'	non-contradiction	self-contradiction	FN
22	QT30_023	'history is a construction', 'statues are the history of this country'	non-contradiction	self-contradiction	FN
26	QT30_027	'it’s somehow a widespread problem in Wales with late test results', 'test results in Wales, over 90 per cent of the people get their test results within 48 hours'	non-contradiction	self-contradiction	FN
31	QT30_032	'Kofie Unknown is just wondering if we're doing both priorities: protecting the economy and saving lives', 'now, obviously the Government is dealing with two priorities'	non-contradiction	self-contradiction	FN
32	QT30_033	'this next generation have actually shown themselves to be very compassionate, responsible and stoic', 'this next generation coming through have really defined this snowflake stereotype that's been applied to them too many times'	non-contradiction	self-contradiction	FN
33	QT30_034	'as opposed to the nit-picking and the point-arguing that we have seen on Twitter, very strangely, from this Government in particular', 'your Government began to show a little bit of contrition and acknowledgment of the mistakes that have been made in the handling of this crisis up to this point'	non-contradiction	self-contradiction	FN
35	QT30_036	'participation rates in apprenticeship program among those from more disadvantaged backgrounds have fallen by a third', 'Since apprenticeship levy was introduced in 2017, it was meant to get more young people, particularly from disadvantaged backgrounds, into apprenticeships to give them better life chances'	non-contradiction	self-contradiction	FN
39	QT30_040	'Shuresh comes to the point that she made at the beginning, and she agrees with Theo, to do and fulfil those demands what we need to be doing is making sure the economy is restarted in a proportionate and a sensible way', 'Suresh welcomes the demand being put on the Government in terms of investment in the youth and social housing and things such as that'	non-contradiction	self-contradiction	FN
40	QT30_041	'the Government should be applauded for the furlough scheme they have done', 'there's been a lot of unfair criticism to the Government on -- by some of the panelists here and some of the other viewers'	non-contradiction	self-contradiction	FN
41	QT30_042	'the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in', 'for that entire period, from 2012 to 2018, the Government has stopped councils being able to borrow money in order to build council housing'	non-contradiction	self-contradiction	FN
54	QT30_055	'these figures will now be distorted because of the situation with the coronavirus', 'James Clevlery is very proud of the fact that he is part of a government that has made some real differences'	non-contradiction	self-contradiction	FN
60	QT30_061	'for young black people in Britain to think that there has been no progress is just wrong', 'otherwise, unsurprisingly, young people…young black people in Britain will think that there has been no progress'	non-contradiction	self-contradiction	FN
62	QT30_063	'the government suggested when it came to enclosed spaces such as public transport, face coverings are faced', 'originally the government was suggesting face coverings were not necessary and might give a false sense of confidence'	non-contradiction	self-contradiction	FN
64	QT30_065	'affected businesses had to wait 10 days to find out they’re getting 40 million pounds', 'it is really important that there is quick action for the businesses affected'	non-contradiction	self-contradiction	FN
66	QT30_067	'xxx is why today Nicola Sturgeon said it would be 40 million going to the businesses', 'Kate Forbes was waiting for the chancellor to outline any further support she could give, the chancellor has said Scotland will get 700 million more'	non-contradiction	self-contradiction	FN
