Unnamed: 0	ID	sample	prediction	gold_label	eval_status
5	QT30_005	'but that exercise, Signus, did identify very years ago the problems that would be faced by this country in the event of a global pandemic', 'The test, track and trace it is great we have this technology'	self-contradiction	non-contradiction	FP
17	QT30_017	'You have to admit to them', 'you can't just allow that mistakes will be make'	self-contradiction	non-contradiction	FP
30	QT30_030	'he wasn’t', 'he was shaking hands with the staff'	self-contradiction	non-contradiction	FP
37	QT30_037	'But you don't accept the risk for people like key workers', 'what Suresh said about people accepting the risk is not the full story'	self-contradiction	non-contradiction	FP
49	QT30_050	'when we look back on this, 10,000 deaths is too many', 'They have done better in terms of their death toll'	self-contradiction	non-contradiction	FP
51	QT30_052	'we haven’t had for almost a month now the figures of how many people have actually been tested on a daily basis', 'we’ve got the capacity'	self-contradiction	non-contradiction	FP
65	QT30_066	'the simpler the message, the harsher it is', 'Clarity of messaging is critically important'	self-contradiction	non-contradiction	FP
73	QT30_074	'what’s important here is that we see action', 'It’s all very well the Labour party saying sorry, and Keir Starmer did give an apology on the day he was elected'	self-contradiction	non-contradiction	FP
75	QT30_076	'there are systemic and institutional biases', 'you’re not doing it intentionally'	self-contradiction	non-contradiction	FP
82	QT30_083	'this is totally different this time', 'there’s a least of the two evils, if you will'	self-contradiction	non-contradiction	FP
83	QT30_084	'Even that’s not going to solve the problem', 'It’s the only time I can remember in my lifetime though where the whole world is cooperating on a vaccine'	self-contradiction	non-contradiction	FP
84	QT30_085	'two miles at the side of me is Nottinghamshire who’ve gone into tier three from Friday', 'I live in West Lindsey which at the minute is relatively low in tier one'	self-contradiction	non-contradiction	FP
86	QT30_087	'significantly less than we neat need', 'we heard there are going to be vaccines before the end of the year'	self-contradiction	non-contradiction	FP
87	QT30_088	'that is a big hurdle it still hasn’t gone over', 'if -- it passes the safety data'	self-contradiction	non-contradiction	FP
102	QT30_103	'I think you’ll find, Nadhim, there is a willingness across the population and across businesses to do whatever you need, whatever is required to accelerate and deliver this vaccine', 'We heard before the show that good people are involved'	self-contradiction	non-contradiction	FP
105	QT30_106	'We’re not getting any of the balancing act right at all', '1,104 people died today and schools are shut'	self-contradiction	non-contradiction	FP
107	QT30_108	'I, as a doctor, think that is a reprehensible position', 'There seems to be an increasing, very vocal minority in Britain at the moment who seems to think that somehow if a human being in British society is above a certain age or has medical comorbidities'	self-contradiction	non-contradiction	FP
108	QT30_109	'We’ve had so many months when this has been potentially on the cards', 'we haven’t seen put into place the e-learning that’s necessary for those children so that they really can be receiving the kind of educational input they need'	self-contradiction	non-contradiction	FP
111	QT30_112	'those checks will be there', 'You can call it a border or not'	self-contradiction	non-contradiction	FP
112	QT30_113	'secondly it contains the principle it should have a minimal impact on the every day lives of communities in Northern Ireland', 'Firstly, it was negotiated in order to avoid a border on the island of Ireland'	self-contradiction	non-contradiction	FP
113	QT30_114	'we can have a border internally within the United Kingdom', 'the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland'	self-contradiction	non-contradiction	FP
115	QT30_116	'The only thing on these islands was the approach to the ports at the south of England when they were trying to get across to Europe and that was caused by Covid-19', 'How much of this is being hyped up in the same way that remarijuana said'	self-contradiction	non-contradiction	FP
119	QT30_121	'it's too slow, too late', 'There's a resolution here'	self-contradiction	non-contradiction	FP
122	QT30_124	'putting together the damage which has been done by this virus', 'people should be thinking that we should divide our country'	self-contradiction	non-contradiction	FP
126	QT30_128	'I have to point out that we've already been in this situation', 'If the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum'	self-contradiction	non-contradiction	FP
127	QT30_129	'which isn't just how terrible Scotland would do if it went out there as an independent country', 'you need to come up with a good proposition for the union'	self-contradiction	non-contradiction	FP
128	QT30_130	'your business can't open', 'You could share a home life with a teacher going back into nonventilated setting'	self-contradiction	non-contradiction	FP
129	QT30_131	'We haven't had those things and we don't have a sight of what that would look like', 'clarity, funding, support for workers and businesses, that would make all of this easier to sustain'	self-contradiction	non-contradiction	FP
130	QT30_132	'the reality is you have to weigh up the extent to which people have sacrificed, staying inside', 'You call it decision by committee'	self-contradiction	non-contradiction	FP
136	QT30_138	'we know there were shortages', 'it has been very difficult to explain why there were no shortages'	self-contradiction	non-contradiction	FP
138	QT30_140	'we heard my colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence', 'We heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street'	self-contradiction	non-contradiction	FP
144	QT30_146	'that's not really good enough', 'they should suffer'	self-contradiction	non-contradiction	FP
146	QT30_148	'should we not have come up with some kind of better system by now a year in', 'I think much as I completely get not going abroad'	self-contradiction	non-contradiction	FP
157	QT30_159	'we're not pleading for that', 'it will be an agreement'	self-contradiction	non-contradiction	FP
161	QT30_163	'we can do something different', 'that's more of the same'	self-contradiction	non-contradiction	FP
164	QT30_166	'I know that people will make the case that things have happened since then', 'whether we spend it debating an issue that in reality was resolved almost seven years ago'	self-contradiction	non-contradiction	FP
165	QT30_167	'it's now internationally average for education', 'Scotland was once a world leader'	self-contradiction	non-contradiction	FP
166	QT30_168	'I'd prefer none of it', 'it's now the SNP's proposals are now saying they're going to wait now until 2023'	self-contradiction	non-contradiction	FP
178	QT30_180	'you're asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS', 'we're speaking about your party's manifesto that is not costed'	self-contradiction	non-contradiction	FP
180	QT30_182	'you do now support the four per cent', 'there hasn't been a pay review'	self-contradiction	non-contradiction	FP
181	QT30_183	'there would have been way fewer Labour MPs than there are now', 'I have not been elected once'	self-contradiction	non-contradiction	FP
183	QT30_185	'then what has he done in this Queen's speech', 'In 2019 the Prime Minister said he was level up this country'	self-contradiction	non-contradiction	FP
186	QT30_188	'I'm not sitting here, absolutely not, as a representative of any political party at all', 'I ran firstly as an independent'	self-contradiction	non-contradiction	FP
188	QT30_190	'What it's useless at is actually coming up with prescriptions', 'It's very good at telling us what the divisions are in our country'	self-contradiction	non-contradiction	FP
216	QT30_218	'we know that the coronavirus mutates when it's in high circulation', 'there may not have been a variant of concern'	self-contradiction	non-contradiction	FP
219	QT30_221	'nationalisation of trains isn't all it's cracked up to be', 'it's a beneficial thing'	self-contradiction	non-contradiction	FP
221	QT30_223	'we've got to learn and improve', 'franchises just doesn't work'	self-contradiction	non-contradiction	FP
227	QT30_229	'it is just not going to happen', 'You're spending 50 per child'	self-contradiction	non-contradiction	FP
228	QT30_230	'We have a government that has a catch phrase about levelling up', 'We don't have a government which is matching the wishes that young people have for themselves right now'	self-contradiction	non-contradiction	FP
230	QT30_232	'in the Netherlands it is 200', 'He is talking about £310 per pupil'	self-contradiction	non-contradiction	FP
233	QT30_235	'You're not taking it onboard', 'listen to the man's advice'	self-contradiction	non-contradiction	FP
240	QT30_242	'not the date', 'It should be following the data'	self-contradiction	non-contradiction	FP
245	QT30_247	'I do think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent', 'A landlord should have the right to use his property and let whoever he wants in there to rent'	self-contradiction	non-contradiction	FP
257	QT30_259	'it is the constant interference from the requirement to do that that is painful', 'we all, more or less have common sense and realise that we're going to have to sacrifice another 4 weeks'	self-contradiction	non-contradiction	FP
267	QT30_270	'I can't be against it', 'it is going to be close to zero, the impact on GDP'	self-contradiction	non-contradiction	FP
269	QT30_272	'It can't be both', 'The matter is closed one minute and he took decisive action the next'	self-contradiction	non-contradiction	FP
276	QT30_279	'It is not entirely an unknown', 'That's an unknown'	self-contradiction	non-contradiction	FP
277	QT30_280	'actually, we fired him', 'the case is closed'	self-contradiction	non-contradiction	FP
