Unnamed: 0	ID	sample	prediction	gold_label	eval_status
4	QT30_005	'but that exercise, Signus, did identify very years ago the problems that would be faced by this country in the event of a global pandemic', 'The test, track and trace it is great we have this technology'	self-contradiction	non-contradiction	FP
9	QT30_010	'that is one of the areas where I think we have seen Boris Johnson actually, you know, fail', 'in terms of how viable this contact tracing operation is going to be, an awful lot of that does depend on Government communication'	self-contradiction	non-contradiction	FP
16	QT30_017	'You have to admit to them', 'you can't just allow that mistakes will be make'	self-contradiction	non-contradiction	FP
28	QT30_030	'he wasn’t', 'he was shaking hands with the staff'	self-contradiction	non-contradiction	FP
35	QT30_037	'But you don't accept the risk for people like key workers', 'what Suresh said about people accepting the risk is not the full story'	self-contradiction	non-contradiction	FP
42	QT30_044	'Planning is still an impediment to the pace at which we want to move', 'we need to build build build'	self-contradiction	non-contradiction	FP
47	QT30_049	'Great idea; begs the question where are the teachers', 'We can open hotels, we can put up marquees and that way we can get more kids back into school'	self-contradiction	non-contradiction	FP
48	QT30_050	'when we look back on this, 10,000 deaths is too many', 'They have done better in terms of their death toll'	self-contradiction	non-contradiction	FP
50	QT30_052	'we haven’t had for almost a month now the figures of how many people have actually been tested on a daily basis', 'we’ve got the capacity'	self-contradiction	non-contradiction	FP
56	QT30_058	'there were huge amounts of peaceful protests on the streets as well', 'there was violence'	self-contradiction	non-contradiction	FP
64	QT30_066	'the simpler the message, the harsher it is', 'Clarity of messaging is critically important'	self-contradiction	non-contradiction	FP
71	QT30_074	'what’s important here is that we see action', 'It’s all very well the Labour party saying sorry, and Keir Starmer did give an apology on the day he was elected'	self-contradiction	non-contradiction	FP
80	QT30_083	'this is totally different this time', 'there’s a least of the two evils, if you will'	self-contradiction	non-contradiction	FP
81	QT30_084	'Even that’s not going to solve the problem', 'It’s the only time I can remember in my lifetime though where the whole world is cooperating on a vaccine'	self-contradiction	non-contradiction	FP
84	QT30_087	'significantly less than we neat need', 'we heard there are going to be vaccines before the end of the year'	self-contradiction	non-contradiction	FP
85	QT30_088	'that is a big hurdle it still hasn’t gone over', 'if -- it passes the safety data'	self-contradiction	non-contradiction	FP
86	QT30_089	'you’re being asked can you do it given that these freezers, you know -70, are necessary to get this distributed', 'We need people to believe and to take the vaccine'	self-contradiction	non-contradiction	FP
95	QT30_098	'it is more about getting close to people and resolving it', 'Colleen’s point of view are we going to fall into the same trap where it comes to rolling out the logistics of this'	self-contradiction	non-contradiction	FP
100	QT30_103	'I think you’ll find, Nadhim, there is a willingness across the population and across businesses to do whatever you need, whatever is required to accelerate and deliver this vaccine', 'We heard before the show that good people are involved'	self-contradiction	non-contradiction	FP
103	QT30_106	'We’re not getting any of the balancing act right at all', '1,104 people died today and schools are shut'	self-contradiction	non-contradiction	FP
