Unnamed: 0	ID	sample	prediction	gold_label	eval_status
3	QT30_003	'It sounded as if it was the next big thing', 'The app seems to be having a few teething problems'	non-contradiction	self-contradiction	FN
7	QT30_007	'what really matters is us having the pandemic under control and being able to get back to life much newer to normal', 'I am beginning to hear coming through, that people feel there's been a lot of talk about what Dominic Cummings did or didn't do'	non-contradiction	self-contradiction	FN
12	QT30_012	'but you have problems with that', 'you are told to self-isolate at home for two weeks'	non-contradiction	self-contradiction	FN
14	QT30_014	'there is still a residual degree of goodwill for the Government', 'even though patience is beginning to wear thin'	non-contradiction	self-contradiction	FN
19	QT30_020	'we have a chance through democracy, to break free, and progress', 'we need to be honest, face up to it, and accept the fact that we are as much prisoners of our history, as anything else'	non-contradiction	self-contradiction	FN
26	QT30_027	'it’s somehow a widespread problem with late test results', 'test results in Wales, over 90 per cent of the people get their test results within 48 hours'	non-contradiction	self-contradiction	FN
31	QT30_032	'I am just wondering if we're doing both', 'Now, obviously the Government, they are dealing with two priorities'	non-contradiction	self-contradiction	FN
32	QT30_033	'have actually shown themselves to be very compassionate, responsible and stoic', 'this next generation coming through have really defined this snowflake stereotype that's been applied to them too many times'	non-contradiction	self-contradiction	FN
33	QT30_034	'as opposed to the nit-picking and the point-arguing that we have seen on Twitter, very strangely, from this Government in particular', 'your Government began to show a little bit of contrition and acknowledgment of the mistakes that have been made in the handling of this crisis up to this point'	non-contradiction	self-contradiction	FN
35	QT30_036	'participation rates among those from more disadvantaged backgrounds has fallen by a third', 'Since it was introduced in 2017, it was meant to get more young people, particularly from disadvantaged backgrounds, into apprenticeships to give them better life chances'	non-contradiction	self-contradiction	FN
37	QT30_038	'not necessarily this Government', 'talked about commitments that it's going to make'	non-contradiction	self-contradiction	FN
40	QT30_041	'they should be applauded for the furlough scheme they have done', 'there's been a lot of unfair criticism to the Government on -- by some of the panelists here and some of the other viewers'	non-contradiction	self-contradiction	FN
41	QT30_042	'The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in', 'for that entire period, they had stopped councils being able to borrow money in order to build council housing'	non-contradiction	self-contradiction	FN
54	QT30_055	'I know these figures will now be distorted because of the situation with the coronavirus', 'I’m very proud of the fact that I’m part of a government that has made some real differences'	non-contradiction	self-contradiction	FN
55	QT30_056	'they do themselves no favours when they riot in London', 'The Black Lives Matter movement is excellent'	non-contradiction	self-contradiction	FN
62	QT30_063	'they suggested when it came to enclosed spaces such as public transport, face coverings are faced', 'originally the government was suggesting face coverings were not necessary and might give a false sense of confidence'	non-contradiction	self-contradiction	FN
63	QT30_064	'a lot of people are still not doing it', 'people should wear face coverings on public transport'	non-contradiction	self-contradiction	FN
77	QT30_078	'I wouldn’t have been supporting him for two years if I was a bitter employee', 'my liberal friends would say to me well, you know, he’s the same guy that he was at 2015 so he’s doing the exact same things here in 2020 so why did you change, you must be a bitter employee'	non-contradiction	self-contradiction	FN
80	QT30_081	'the other thing that you did, because of your charisma, your intelligence, you normalised Donald Trump, and that’s the problem', 'The last two years you have been incredible in terms of coming clean on TV in front of people, you published a book, you’re behind the incredible Lincoln Project of Conservatives and Republicans who are actually trying to save conservatism and make it decent again'	non-contradiction	self-contradiction	FN
81	QT30_082	'they’ve had opportunities through impeachment and others to, as it were, remove him', 'it seems that some Republicans are getting buyer’s remorse and regretting that Donald Trump is their representative in the presidential race'	non-contradiction	self-contradiction	FN
91	QT30_092	'I know I’m not giving an answer', 'I would like to follow the clinical advice'	non-contradiction	self-contradiction	FN
92	QT30_093	'I’m not saying it will be straightforward', 'I’m not saying it is easy'	non-contradiction	self-contradiction	FN
100	QT30_101	'we’re borrowing £400 billion this year -- in a single year', 'We can offer more help, we want to see that'	non-contradiction	self-contradiction	FN
116	QT30_118	'as a five-party coalition there will be bumps along the way', 'I think we are working together in the executive'	non-contradiction	self-contradiction	FN
117	QT30_119	'Unfortunately that is what happened now and we’re dealing with the worst time that we’ve been through the whole way through the pandemic', 'at the onset of the pandemic, when we were predicting what could be the worst scenario and explaining that to the public, and the public would rightly feel this is not going to happen again'	non-contradiction	self-contradiction	FN
118	QT30_120	'I would hate it if because of that we lost sight of the present and didn’t take the opportunity to make that protocol work as effectively as it can', 'it is legitimate to think about the future'	non-contradiction	self-contradiction	FN
121	QT30_123	'On a number of occasions the UK has not followed that advice, the border being one example', 'the scientists they have been saying since the beginning of the pandemic there are clear strategies to follow to limit the impact it has'	non-contradiction	self-contradiction	FN
134	QT30_136	'I feel that we need more than just the practicalities of life', 'In many ways it is a luxury'	non-contradiction	self-contradiction	FN
137	QT30_139	'that doesn't answer the question', 'I'm sympathetic to Grant's reasoning as to why it was difficult to get enough PPE'	non-contradiction	self-contradiction	FN
139	QT30_141	'we're talking about this in a clinical, policy-driven way about an appalling human event', 'we all have to remember as we move forward that it is nothing compared to what Sara Everard's family are feeling this morning'	non-contradiction	self-contradiction	FN
142	QT30_144	'there's not a magic money tree, to coin a phrase, out there', 'we deserve greater than a 1 percent pay rise'	non-contradiction	self-contradiction	FN
143	QT30_145	'it is difficult', 'We'd love to be giving more money'	non-contradiction	self-contradiction	FN
145	QT30_147	'so many people have sacrificed and we don't want to risk what we've gained in terms of driving the level of the virus right down', 'we all want to get back to the position where we can have all the liberties back, the freedoms that we lost'	non-contradiction	self-contradiction	FN
147	QT30_149	'it's not totally clear', 'it also says that in our contract'	non-contradiction	self-contradiction	FN
156	QT30_158	'rather than one distracted by another independence referendum', 'we need a parliament that is focused only on our recovery, only on rebuilding after the last 12 months that we've all been through'	non-contradiction	self-contradiction	FN
167	QT30_169	'that's also one of the routes that we can have back to prosperity, a more equal and just country', 'we're being dragged out of the EU against our will'	non-contradiction	self-contradiction	FN
172	QT30_174	'eventually we'll have to stop', 'there are things we can do to address the effects of taking those hydrocarbons out of the ground'	non-contradiction	self-contradiction	FN
173	QT30_175	'this is a problem that I have with the SNP approach of setting targets and putting their hopes in things like carbon capture', 'we need to actually be practical about our obligations under the climate…under the Paris Agreement'	non-contradiction	self-contradiction	FN
177	QT30_179	'that work is not happening', 'We've got to invest seriously and genuinely in those renewable jobs of the future'	non-contradiction	self-contradiction	FN
182	QT30_184	'very little, particularly from the Brexit Party, about how you solve some of the problems for people in this country', 'I've heard lots of talk about deconstruction'	non-contradiction	self-contradiction	FN
193	QT30_195	'it isn't at the moment', 'I want there to be a Labour Party that is good'	non-contradiction	self-contradiction	FN
194	QT30_196	'it isn't at the moment', 'it provides hope and inspiration for people'	non-contradiction	self-contradiction	FN
