Unnamed: 0	ID	sample	prediction	gold_label	eval_status
5	QT30_005	'but that exercise, Signus, did identify very years ago the problems that would be faced by this country in the event of a global pandemic', 'The test, track and trace it is great we have this technology'	self-contradiction	non-contradiction	FP
8	QT30_008	'have behaved with arrogance and with disrespect to the public', 'She accepted there was a potential damage to public consent and participation'	self-contradiction	non-contradiction	FP
17	QT30_017	'You have to admit to them', 'you can't just allow that mistakes will be make'	self-contradiction	non-contradiction	FP
30	QT30_030	'he wasn’t', 'he was shaking hands with the staff'	self-contradiction	non-contradiction	FP
66	QT30_066	'the simpler the message, the harsher it is', 'Clarity of messaging is critically important'	self-contradiction	non-contradiction	FP
74	QT30_074	'what’s important here is that we see action', 'It’s all very well the Labour party saying sorry, and Keir Starmer did give an apology on the day he was elected'	self-contradiction	non-contradiction	FP
106	QT30_106	'We’re not getting any of the balancing act right at all', '1,104 people died today and schools are shut'	self-contradiction	non-contradiction	FP
108	QT30_108	'I, as a doctor, think that is a reprehensible position', 'There seems to be an increasing, very vocal minority in Britain at the moment who seems to think that somehow if a human being in British society is above a certain age or has medical comorbidities'	self-contradiction	non-contradiction	FP
114	QT30_114	'we can have a border internally within the United Kingdom', 'the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland'	self-contradiction	non-contradiction	FP
116	QT30_116	'The only thing on these islands was the approach to the ports at the south of England when they were trying to get across to Europe and that was caused by Covid-19', 'How much of this is being hyped up in the same way that remarijuana said'	self-contradiction	non-contradiction	FP
121	QT30_121	'it's too slow, too late', 'There's a resolution here'	self-contradiction	non-contradiction	FP
130	QT30_130	'your business can't open', 'You could share a home life with a teacher going back into nonventilated setting'	self-contradiction	non-contradiction	FP
135	QT30_135	'That would be the wrong thing to do', 'We could say we'll send hospitality back first, but we won't send schools back'	self-contradiction	non-contradiction	FP
140	QT30_140	'we heard my colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence', 'We heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street'	self-contradiction	non-contradiction	FP
146	QT30_146	'that's not really good enough', 'they should suffer'	self-contradiction	non-contradiction	FP
154	QT30_154	'I would treat them as a special case', 'I'm a limited company director myself who's received no help from the government whatsoever'	self-contradiction	non-contradiction	FP
163	QT30_163	'we can do something different', 'that's more of the same'	self-contradiction	non-contradiction	FP
172	QT30_172	'it has to actually be a national mission', 'When we talk about recovery it just can't be a campaign slogan'	self-contradiction	non-contradiction	FP
180	QT30_180	'you're asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS', 'we're speaking about your party's manifesto that is not costed'	self-contradiction	non-contradiction	FP
182	QT30_182	'you do now support the four per cent', 'there hasn't been a pay review'	self-contradiction	non-contradiction	FP
183	QT30_183	'there would have been way fewer Labour MPs than there are now', 'I have not been elected once'	self-contradiction	non-contradiction	FP
188	QT30_188	'I'm not sitting here, absolutely not, as a representative of any political party at all', 'I ran firstly as an independent'	self-contradiction	non-contradiction	FP
