Unnamed: 0	ID	sample	prediction	gold_label	eval_status
0	QT30_000	'the UK has 13,000 ventilators and never more than half have been in use', 'about eight weeks ago people said the UK would run out of the ventilators'	non-contradiction	self-contradiction	FN
3	QT30_003	'the app sounded as if it was the next big thing', 'the tracing app seems to be having a few teething problems'	non-contradiction	self-contradiction	FN
4	QT30_004	'one in every two people go and see a play or musical every year', 'we think art is an elitist thing'	non-contradiction	self-contradiction	FN
6	QT30_006	'Eleanor thinks Coronavirus tests should be available locally', 'Coronavirus tests are only available online'	non-contradiction	self-contradiction	FN
7	QT30_007	'us having the pandemic under control and being able to get back to life much newer to normal really matters', 'Helen Whatley is beginning to hear coming through, that people feel there's been a lot of talk about what Dominic Cummings did or didn't do'	non-contradiction	self-contradiction	FN
12	QT30_012	'but you have problems with self-isolating at home', 'you are told to self-isolate at home for two weeks'	non-contradiction	self-contradiction	FN
14	QT30_014	'there is still a residual degree of goodwill for the Government', 'even though patience is beginning to wear thin'	non-contradiction	self-contradiction	FN
20	QT30_020	'we have a chance through democracy, to break free, and progress', 'we need to be honest, face up to it, and accept the fact that we are as much prisoners of our history, as anything else'	non-contradiction	self-contradiction	FN
23	QT30_023	'history is a construction', 'statues are the history of this country'	non-contradiction	self-contradiction	FN
27	QT30_027	'it’s somehow a widespread problem in Wales with late test results', 'test results in Wales, over 90 per cent of the people get their test results within 48 hours'	non-contradiction	self-contradiction	FN
29	QT30_029	'rather than wait for lack of leadership, and not condemning what the Prime Minister’s aid did or the other ingredients within the whole recipe of protecting people', 'we needed to learn much quicker from Korea, and other countries who have dealt with it'	non-contradiction	self-contradiction	FN
31	QT30_031	'nobody can quantify the indirect effect of the lockdown', 'the lockdown being implemented when it was implemented was the correct time'	non-contradiction	self-contradiction	FN
32	QT30_032	'Kofie Unknown is just wondering if we're doing both priorities: protecting the economy and saving lives', 'now, obviously the Government is dealing with two priorities'	non-contradiction	self-contradiction	FN
33	QT30_033	'this next generation have actually shown themselves to be very compassionate, responsible and stoic', 'this next generation coming through have really defined this snowflake stereotype that's been applied to them too many times'	non-contradiction	self-contradiction	FN
34	QT30_034	'as opposed to the nit-picking and the point-arguing that we have seen on Twitter, very strangely, from this Government in particular', 'your Government began to show a little bit of contrition and acknowledgment of the mistakes that have been made in the handling of this crisis up to this point'	non-contradiction	self-contradiction	FN
36	QT30_036	'participation rates in apprenticeship program among those from more disadvantaged backgrounds have fallen by a third', 'Since apprenticeship levy was introduced in 2017, it was meant to get more young people, particularly from disadvantaged backgrounds, into apprenticeships to give them better life chances'	non-contradiction	self-contradiction	FN
38	QT30_038	'commitments regarding housing concerns across this generation may not necessarily come from this Government', 'the Government has talked about commitments that it's going to make regarding housing concerns across this generation'	non-contradiction	self-contradiction	FN
39	QT30_039	'an hour before the announcement was made, those aged 16 to 18 were taken out of the announcement', 'in the announcements last week with regard to the tutoring that school children will now get'	non-contradiction	self-contradiction	FN
41	QT30_041	'the Government should be applauded for the furlough scheme they have done', 'there's been a lot of unfair criticism to the Government on -- by some of the panelists here and some of the other viewers'	non-contradiction	self-contradiction	FN
42	QT30_042	'the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in', 'for that entire period, from 2012 to 2018, the Government has stopped councils being able to borrow money in order to build council housing'	non-contradiction	self-contradiction	FN
43	QT30_043	'we have learned that we can be at productive when we are at home, if not more productive', 'with flexibility you couldn't work at home, you wouldn't be getting enough done'	non-contradiction	self-contradiction	FN
61	QT30_061	'for young black people in Britain to think that there has been no progress is just wrong', 'otherwise, unsurprisingly, young people…young black people in Britain will think that there has been no progress'	non-contradiction	self-contradiction	FN
62	QT30_062	'originally the government was suggesting face coverings were not necessary and might give a false sense of confidence', 'Face covering matter'	non-contradiction	self-contradiction	FN
63	QT30_063	'the government suggested when it came to enclosed spaces such as public transport, face coverings are faced', 'originally the government was suggesting face coverings were not necessary and might give a false sense of confidence'	non-contradiction	self-contradiction	FN
64	QT30_064	'a lot of people are still not wearing masks on public transports', 'people should wear face coverings on public transport'	non-contradiction	self-contradiction	FN
65	QT30_065	'affected businesses had to wait 10 days to find out they’re getting 40 million pounds', 'it is really important that there is quick action for the businesses affected'	non-contradiction	self-contradiction	FN
67	QT30_067	'xxx is why today Nicola Sturgeon said it would be 40 million going to the businesses', 'Kate Forbes was waiting for the chancellor to outline any further support she could give, the chancellor has said Scotland will get 700 million more'	non-contradiction	self-contradiction	FN
69	QT30_069	'people in many circumstances are or are not getting cuts off their rent, their bills, their food', 'we’re still asking people in many circumstances to make a cut to their wages'	non-contradiction	self-contradiction	FN
70	QT30_070	'all the businesses in the supply chain won’t get funding, the businesses impacted won’t get funding', 'in the rest of the UK if you’re obliged by law to close you’ll get a grant'	non-contradiction	self-contradiction	FN
81	QT30_081	'the other thing that Anthony Scaramucci did, because of his charisma, his intelligence, is that he normalised Donald Trump, and that’s the problem', 'the last two years Anthony Scaramucci has been incredible in terms of coming clean on TV in front of people, he published a book, he is behind the incredible Lincoln Project of Conservatives and Republicans who are actually trying to save conservatism and make it decent again'	non-contradiction	self-contradiction	FN
82	QT30_082	'republicans have had opportunities through impeachment and others to, as it were, remove him', 'it seems that some Republicans are getting buyer’s remorse and regretting that Donald Trump is their representative in the presidential race'	non-contradiction	self-contradiction	FN
86	QT30_086	'that time is used to get on top of test, trace and isolate', 'what we have to do now is to make sure that we not only have that circuit breaker'	non-contradiction	self-contradiction	FN
91	QT30_091	'to say the NHS will do it, well, the NHS can only do it if they get the support to do their job', 'the arguments are given that the NHS will be able to manage the roll-out'	non-contradiction	self-contradiction	FN
93	QT30_093	'Matt Hancock is not saying everybody's participation in vaccination will be straightforward', 'everybody's participation in vaccination is doable'	non-contradiction	self-contradiction	FN
100	QT30_100	'we haven’t seen the deal', 'Boris Johnson will get the deal in July'	non-contradiction	self-contradiction	FN
101	QT30_101	'we’re borrowing £400 billion this year -- in a single year', 'we can offer more help, we want to see that'	non-contradiction	self-contradiction	FN
104	QT30_104	'the problem is your prime minister bandied around random numbers 48 hours earlier', 'this morning, when you were challenged on that question about disappointment you said you wouldn’t bandy around random numbers'	non-contradiction	self-contradiction	FN
105	QT30_105	'sorry, the AstraZeneca one is 70 percent protection', 'the reality is that the first dose of the Pfizer/BioNTech is about 70 percent protection, it is reckoned'	non-contradiction	self-contradiction	FN
119	QT30_119	'unfortunately that is what happened now and we’re dealing with the worst time that we’ve been through the whole way through the pandemic', 'at the onset of the pandemic, when we were predicting what could be the worst scenario and explaining that to the public, and the public would rightly feel this is not going to happen again'	non-contradiction	self-contradiction	FN
120	QT30_120	'Anand Menon would hate it if because of thinking about the future we lost sight of the present and didn’t take the opportunity to make that protocol work as effectively as it can', 'it is legitimate to think about the future'	non-contradiction	self-contradiction	FN
123	QT30_123	'on a number of occasions the UK has not followed that advice, the border being one example', 'the scientists they have been saying since the beginning of the pandemic there are clear strategies to follow to limit the impact it has'	non-contradiction	self-contradiction	FN
136	QT30_136	'we need more than just the practicalities of life', 'in many ways it is a luxury to go to a restaurant or a on an aeroplane'	non-contradiction	self-contradiction	FN
141	QT30_141	'we're talking about Sara Everard's murder in a clinical, policy-driven way about an appalling human event', 'we all have to remember as we move forward that it is nothing compared to what Sara Everard's family are feeling this morning'	non-contradiction	self-contradiction	FN
144	QT30_144	'there's not a magic money tree out there', 'we deserve greater than a 1 percent pay rise'	non-contradiction	self-contradiction	FN
145	QT30_145	'giving more money is difficult', 'we'd love to be giving more money'	non-contradiction	self-contradiction	FN
147	QT30_147	'so many people have sacrificed and we don't want to risk what we've gained in terms of driving the level of the virus right down', 'we all want to get back to the position where we can have all the liberties back, the freedoms that we lost'	non-contradiction	self-contradiction	FN
149	QT30_149	'it's not totally clear what our contract says', 'our contract also says that we have to use reasonable or best endeavours to secure that vaccine for our market'	non-contradiction	self-contradiction	FN
165	QT30_165	'Lorna Slater really wants to spend five years of that nine years arguing about Scottish independence', 'we've got nine years to confront the climate emergency at the very heart of Lorna Slater's policies'	non-contradiction	self-contradiction	FN
169	QT30_169	'being out of the EU is also one of the routes that we can have back to prosperity, a more equal and just country', 'we're being dragged out of the EU against our will'	non-contradiction	self-contradiction	FN
174	QT30_174	'eventually we'll have to stop taking hydrocarbons out of the ground', 'there are things we can do to address the effects of taking those hydrocarbons out of the ground'	non-contradiction	self-contradiction	FN
175	QT30_175	'this is a problem that Lorna Slater has with the SNP approach of setting targets and putting their hopes in things like carbon capture', 'we need to actually be practical about our obligations under the Paris Agreement'	non-contradiction	self-contradiction	FN
184	QT30_184	'Lisa Nandy has heard very little, particularly from the Brexit Party, about how they solve some of the problems for people in this country', 'Lisa Nandy has heard lots of talk about deconstruction'	non-contradiction	self-contradiction	FN
187	QT30_187	'Michelle Dewberry is not involved with the Brexit Party, which is now called Reform', 'then Michelle Dewberry ran secondly as a Brexit Party candidate'	non-contradiction	self-contradiction	FN
194	QT30_194	'Rose Unknown doesn't feel the same way anymore about voting for the Labour Party', 'Rose Unknown could be proud to vote for the social justice that the Labour Party was founded on'	non-contradiction	self-contradiction	FN
205	QT30_205	'current UK government seems to want to reduce the voting franchise', 'over the last few decades, if not centuries, we've seen successive governments try to expand the voting franchise'	non-contradiction	self-contradiction	FN
207	QT30_207	'when the situation changed in England, hey presto, they extended the furlough', 'the extension of the furlough was refused'	non-contradiction	self-contradiction	FN
209	QT30_209	'it's only essential travel', 'you can go and visit friends and family'	non-contradiction	self-contradiction	FN
210	QT30_210	'we should regard holidays as essential travel', 'you can go and visit friends and family'	non-contradiction	self-contradiction	FN
216	QT30_216	'you've still got concessions being run by private companies', 'there is that increased measure of public input in the Great British Railways'	non-contradiction	self-contradiction	FN
217	QT30_217	'in this case, in the railways, privatisation just hasn't worked', 'privatisation is a positive thing'	non-contradiction	self-contradiction	FN
220	QT30_220	'if it's the water that comes out of your tap or indeed the train from Crewe to Euston you don't have that choice to choose whatever you like', 'when you walk down the high street, and unfortunately there are many frozen pea purveyors and as a consumer you can go pretty much where you like'	non-contradiction	self-contradiction	FN
225	QT30_225	'consumers will make choice based on what's right for them, about sustainable eating locally', 'trade deals and finding ways to create markets, the pan transpacific market that was being developed, you will see more of that'	non-contradiction	self-contradiction	FN
227	QT30_227	'doctor and journalists are supposed to be protected groups', 'doctors as well as journalists have been under attack'	non-contradiction	self-contradiction	FN
232	QT30_233	'when Kevin Collins makes those calculations, he doesn't include the national Academy that the government set up', 'Kevin Collins has done a fantastic job'	non-contradiction	self-contradiction	FN
233	QT30_234	'Kevin Collins's calculation doesn't include all the funding that we put in to the laptops', 'Kevin Collins has done a fantastic job'	non-contradiction	self-contradiction	FN
235	QT30_236	'we're still in the middle of a raging global pandemic', 'we all want our lives and livelihoods back'	non-contradiction	self-contradiction	FN
239	QT30_240	'we have to find a way to let business operate', 'we should listen to all the scientific advice'	non-contradiction	self-contradiction	FN
240	QT30_241	'Heather McGregor would like to see us work out a way to live with it on a longer term basis', 'Heather McGregor would like to see restrictions lifted sooner'	non-contradiction	self-contradiction	FN
250	QT30_251	'people are still on furlough, people still aren't back in work', 'the conservative there mentioned things will get back to normal'	non-contradiction	self-contradiction	FN
253	QT30_254	'in the situation Rosemary Squire's daughter lives in, the people who support her to live should be vaccinated as part of their job', 'it is very difficult to compel anyone to do anything'	non-contradiction	self-contradiction	FN
267	QT30_268	'it is going to be a tiny, tiny proportion of food that's going to be coming for Australia', 'the largest farm in Australia is something like the size of the state of Israel'	non-contradiction	self-contradiction	FN
274	QT30_275	'people do look to politicians for leadership', 'politicians aren't anybody special'	non-contradiction	self-contradiction	FN
275	QT30_276	'no, politicians cannot act like a journalist or a businessman', 'Boris Johnson or any other politicians feel they can act like a journalist or act like a businessman or something like that'	non-contradiction	self-contradiction	FN
298	QT30_299	'those efforts that Nadhim Zahawi described haven't been visible to us', 'those efforts that Nadhim Zahawi described are happening'	non-contradiction	self-contradiction	FN
300	QT30_301	'the government should be spending the money on children as well', 'the government are choosing to spend the money on bricks'	non-contradiction	self-contradiction	FN
301	QT30_302	'Jenni Murray watches athletics quite a lot', 'Jenni Murray doesn't watch a lot of sport'	non-contradiction	self-contradiction	FN
311	QT30_312	'while the packages from the chancellor are better than nothing, they’re not enough', 'all the packages from the chancellor are fine'	non-contradiction	self-contradiction	FN
319	QT30_320	'Tim Stanley finds a reason not to be in the room', 'Tim Stanley is five minutes from where things are happening'	non-contradiction	self-contradiction	FN
321	QT30_322	'at the moment we have a government to whom they feel the law doesn't apply to them', 'our democratic system has a series of checks and balances'	non-contradiction	self-contradiction	FN
328	QT30_329	'in the short term there is a cost', 'in the long run green technology will be great'	non-contradiction	self-contradiction	FN
331	QT30_332	'when it gets to these fundamental issues of dignity and respect, equity, compassion, that really are at the roots of making humanity function it is not acceptable to take the safe route or the easy way out or to keep silent', 'the people that are in positions of power and find it difficult to speak up tend to take the safe route or the easy way out or to keep silent'	non-contradiction	self-contradiction	FN
332	QT30_333	'we're getting to the electric vehicles being at the same cost as the combustion engine in 2024/25', 'in 2014, the International Energy Agency was saying the electric vehicles would be at the same cost as the combustion engine by 2050'	non-contradiction	self-contradiction	FN
333	QT30_334	'AudienceMember 20211111QT19 doesn't want to suffer right now with juice anxiety', 'AudienceMember 20211111QT19 would love an electric car'	non-contradiction	self-contradiction	FN
346	QT30_347	'Fiona Bruce knows Paul Polman talked a lot about corporate responsibility', 'Paul Polman is not head of Unilever anymore'	non-contradiction	self-contradiction	FN
347	QT30_348	'the emerging markets are asking for an annual review', 'we agreed on a review of the commitments now every two years'	non-contradiction	self-contradiction	FN
349	QT30_350	'the biggest difference is made by getting the vaccine', 'we do have an example to demonstrate that taking sensible small steps, like wearing masks in crowded places, can have a big difference'	non-contradiction	self-contradiction	FN
350	QT30_351	'education workers are frontline, kind of', 'some of the education staff still aren't vaccinated because of our age'	non-contradiction	self-contradiction	FN
358	QT30_359	'wearing a mask is not the most pleasant of things', 'wearing a mask is not particularly onerous'	non-contradiction	self-contradiction	FN
364	QT30_365	'the online stuff is not cutting it', 'the online stuff, universities are trying really hard'	non-contradiction	self-contradiction	FN
