Unnamed: 0	ID	sample	prediction	gold_label	eval_status
3	QT30_003	'the app sounded as if it was the next big thing', 'the tracing app seems to be having a few teething problems'	non-contradiction	self-contradiction	FN
4	QT30_004	'one in every two people go and see a play or musical every year', 'we think art is an elitist thing'	non-contradiction	self-contradiction	FN
12	QT30_012	'but you have problems with self-isolating at home', 'you are told to self-isolate at home for two weeks'	non-contradiction	self-contradiction	FN
14	QT30_014	'there is still a residual degree of goodwill for the Government', 'even though patience is beginning to wear thin'	non-contradiction	self-contradiction	FN
20	QT30_020	'we have a chance through democracy, to break free, and progress', 'we need to be honest, face up to it, and accept the fact that we are as much prisoners of our history, as anything else'	non-contradiction	self-contradiction	FN
23	QT30_023	'history is a construction', 'statues are the history of this country'	non-contradiction	self-contradiction	FN
29	QT30_029	'rather than wait for lack of leadership, and not condemning what the Prime Minister’s aid did or the other ingredients within the whole recipe of protecting people', 'we needed to learn much quicker from Korea, and other countries who have dealt with it'	non-contradiction	self-contradiction	FN
31	QT30_031	'nobody can quantify the indirect effect of the lockdown', 'the lockdown being implemented when it was implemented was the correct time'	non-contradiction	self-contradiction	FN
33	QT30_033	'this next generation have actually shown themselves to be very compassionate, responsible and stoic', 'this next generation coming through have really defined this snowflake stereotype that's been applied to them too many times'	non-contradiction	self-contradiction	FN
34	QT30_034	'as opposed to the nit-picking and the point-arguing that we have seen on Twitter, very strangely, from this Government in particular', 'your Government began to show a little bit of contrition and acknowledgment of the mistakes that have been made in the handling of this crisis up to this point'	non-contradiction	self-contradiction	FN
38	QT30_038	'commitments regarding housing concerns across this generation may not necessarily come from this Government', 'the Government has talked about commitments that it's going to make regarding housing concerns across this generation'	non-contradiction	self-contradiction	FN
41	QT30_041	'the Government should be applauded for the furlough scheme they have done', 'there's been a lot of unfair criticism to the Government on -- by some of the panelists here and some of the other viewers'	non-contradiction	self-contradiction	FN
54	QT30_055	'these figures will now be distorted because of the situation with the coronavirus', 'James Clevlery is very proud of the fact that he is part of a government that has made some real differences'	non-contradiction	self-contradiction	FN
62	QT30_063	'the government suggested when it came to enclosed spaces such as public transport, face coverings are faced', 'originally the government was suggesting face coverings were not necessary and might give a false sense of confidence'	non-contradiction	self-contradiction	FN
63	QT30_064	'a lot of people are still not wearing masks on public transports', 'people should wear face coverings on public transport'	non-contradiction	self-contradiction	FN
64	QT30_065	'affected businesses had to wait 10 days to find out they’re getting 40 million pounds', 'it is really important that there is quick action for the businesses affected'	non-contradiction	self-contradiction	FN
66	QT30_067	'xxx is why today Nicola Sturgeon said it would be 40 million going to the businesses', 'Kate Forbes was waiting for the chancellor to outline any further support she could give, the chancellor has said Scotland will get 700 million more'	non-contradiction	self-contradiction	FN
79	QT30_080	'Donald Trump was really just representing himself', 'Anthony Scaramucci thought Donald Trump was going to represent desperational working class families in Washington'	non-contradiction	self-contradiction	FN
80	QT30_081	'the other thing that Anthony Scaramucci did, because of his charisma, his intelligence, is that he normalised Donald Trump, and that’s the problem', 'the last two years Anthony Scaramucci has been incredible in terms of coming clean on TV in front of people, he published a book, he is behind the incredible Lincoln Project of Conservatives and Republicans who are actually trying to save conservatism and make it decent again'	non-contradiction	self-contradiction	FN
92	QT30_093	'Matt Hancock is not saying everybody's participation in vaccination will be straightforward', 'everybody's participation in vaccination is doable'	non-contradiction	self-contradiction	FN
96	QT30_097	'logistics isn’t falling into the tech problem where we’re trying to get everybody to download apps', 'Tom Kerridge can understand Colleen’s point of view are we going to fall into the same trap where it comes to rolling out the logistics of this'	non-contradiction	self-contradiction	FN
100	QT30_101	'we’re borrowing £400 billion this year -- in a single year', 'we can offer more help, we want to see that'	non-contradiction	self-contradiction	FN
103	QT30_104	'the problem is your prime minister bandied around random numbers 48 hours earlier', 'this morning, when you were challenged on that question about disappointment you said you wouldn’t bandy around random numbers'	non-contradiction	self-contradiction	FN
104	QT30_105	'sorry, the AstraZeneca one is 70 percent protection', 'the reality is that the first dose of the Pfizer/BioNTech is about 70 percent protection, it is reckoned'	non-contradiction	self-contradiction	FN
114	QT30_115	'there is other evidence that suggests from December cases are going down', 'the imperial College study is scary in that it doesn’t tell us whether or not the cases are going down from December'	non-contradiction	self-contradiction	FN
117	QT30_118	'as a five-party coalition there will be bumps along the way', 'Arlene Foster thinks we are working together in the executive'	non-contradiction	self-contradiction	FN
119	QT30_120	'Anand Menon would hate it if because of thinking about the future we lost sight of the present and didn’t take the opportunity to make that protocol work as effectively as it can', 'it is legitimate to think about the future'	non-contradiction	self-contradiction	FN
122	QT30_123	'on a number of occasions the UK has not followed that advice, the border being one example', 'the scientists they have been saying since the beginning of the pandemic there are clear strategies to follow to limit the impact it has'	non-contradiction	self-contradiction	FN
135	QT30_136	'we need more than just the practicalities of life', 'in many ways it is a luxury to go to a restaurant or a on an aeroplane'	non-contradiction	self-contradiction	FN
138	QT30_139	'Grant Shapp's reasoning as to why it was difficult to get enough PPE doesn't answer the question', 'Audience Member 13 is sympathetic to Grant Shapp's reasoning as to why it was difficult to get enough PPE'	non-contradiction	self-contradiction	FN
140	QT30_141	'we're talking about Sara Everard's murder in a clinical, policy-driven way about an appalling human event', 'we all have to remember as we move forward that it is nothing compared to what Sara Everard's family are feeling this morning'	non-contradiction	self-contradiction	FN
144	QT30_145	'giving more money is difficult', 'we'd love to be giving more money'	non-contradiction	self-contradiction	FN
146	QT30_147	'so many people have sacrificed and we don't want to risk what we've gained in terms of driving the level of the virus right down', 'we all want to get back to the position where we can have all the liberties back, the freedoms that we lost'	non-contradiction	self-contradiction	FN
148	QT30_149	'it's not totally clear what our contract says', 'our contract also says that we have to use reasonable or best endeavours to secure that vaccine for our market'	non-contradiction	self-contradiction	FN
152	QT30_153	'there has always been a little bit of the idea that those young people for the purposes of everything else, they're treated as not being adults', 'Claire Fox work with teenagers so I know how smart they can be'	non-contradiction	self-contradiction	FN
157	QT30_158	'rather than a parliament distracted by another independence referendum', 'we need a parliament that is focused only on our recovery, only on rebuilding after the last 12 months that we've all been through'	non-contradiction	self-contradiction	FN
164	QT30_165	'Lorna Slater really wants to spend five years of that nine years arguing about Scottish independence', 'we've got nine years to confront the climate emergency at the very heart of Lorna Slater's policies'	non-contradiction	self-contradiction	FN
168	QT30_169	'being out of the EU is also one of the routes that we can have back to prosperity, a more equal and just country', 'we're being dragged out of the EU against our will'	non-contradiction	self-contradiction	FN
170	QT30_171	'Alan Unknown thinks we need further investment in the oil and gas industry as a country', 'the subsea sector now hear that the Green Party would like the sector to be ceasing production in the next ten years'	non-contradiction	self-contradiction	FN
173	QT30_174	'eventually we'll have to stop taking hydrocarbons out of the ground', 'there are things we can do to address the effects of taking those hydrocarbons out of the ground'	non-contradiction	self-contradiction	FN
174	QT30_175	'this is a problem that Lorna Slater has with the SNP approach of setting targets and putting their hopes in things like carbon capture', 'we need to actually be practical about our obligations under the Paris Agreement'	non-contradiction	self-contradiction	FN
182	QT30_184	'Lisa Nandy has heard very little, particularly from the Brexit Party, about how they solve some of the problems for people in this country', 'Lisa Nandy has heard lots of talk about deconstruction'	non-contradiction	self-contradiction	FN
185	QT30_187	'Michelle Dewberry is not involved with the Brexit Party, which is now called Reform', 'then Michelle Dewberry ran secondly as a Brexit Party candidate'	non-contradiction	self-contradiction	FN
192	QT30_194	'Rose Unknown doesn't feel the same way anymore about voting for the Labour Party', 'Rose Unknown could be proud to vote for the social justice that the Labour Party was founded on'	non-contradiction	self-contradiction	FN
193	QT30_195	'the Labour Party isn't good and doesn't provide hope and inspiration for the people at the moment', 'Martin Unknown wants there to be a Labour Party that is good'	non-contradiction	self-contradiction	FN
194	QT30_196	'the Labour Party isn't good and doesn't provide hope and inspiration for the people at the moment', 'Martin Unknown wants there to be a Labour Party that provides hope and inspiration for people'	non-contradiction	self-contradiction	FN
195	QT30_197	'the time for the referendum is not now, everyone knows that's obvious', 'we have to vote now'	non-contradiction	self-contradiction	FN
197	QT30_199	'there is a mandate from those people for independence', 'in these elections people could happily vote for the SNP if they were pro remaining in the United Kingdom, safe in the knowledge that they would be voting for an SNP government with a much broader agenda and a broader set of elections'	non-contradiction	self-contradiction	FN
203	QT30_205	'current UK government seems to want to reduce the voting franchise', 'over the last few decades, if not centuries, we've seen successive governments try to expand the voting franchise'	non-contradiction	self-contradiction	FN
213	QT30_216	'you've still got concessions being run by private companies', 'there is that increased measure of public input in the Great British Railways'	non-contradiction	self-contradiction	FN
214	QT30_217	'in this case, in the railways, privatisation just hasn't worked', 'privatisation is a positive thing'	non-contradiction	self-contradiction	FN
222	QT30_225	'consumers will make choice based on what's right for them, about sustainable eating locally', 'trade deals and finding ways to create markets, the pan transpacific market that was being developed, you will see more of that'	non-contradiction	self-contradiction	FN
224	QT30_227	'doctor and journalists are supposed to be protected groups', 'doctors as well as journalists have been under attack'	non-contradiction	self-contradiction	FN
231	QT30_234	'Kevin Collins's calculation doesn't include all the funding that we put in to the laptops', 'Kevin Collins has done a fantastic job'	non-contradiction	self-contradiction	FN
233	QT30_236	'we're still in the middle of a raging global pandemic', 'we all want our lives and livelihoods back'	non-contradiction	self-contradiction	FN
237	QT30_240	'we have to find a way to let business operate', 'we should listen to all the scientific advice'	non-contradiction	self-contradiction	FN
238	QT30_241	'Heather McGregor would like to see us work out a way to live with it on a longer term basis', 'Heather McGregor would like to see restrictions lifted sooner'	non-contradiction	self-contradiction	FN
241	QT30_244	'Naomi Osaka should have anticipated that people would be interested in her story', 'Tony Unknown feels very sorry for Naomi Osaka'	non-contradiction	self-contradiction	FN
243	QT30_246	'it is also important that landlords can take control where it is necessary to do so', 'we didn't want anyone to be thrown out of their houses during this period'	non-contradiction	self-contradiction	FN
248	QT30_251	'people are still on furlough, people still aren't back in work', 'the conservative there mentioned things will get back to normal'	non-contradiction	self-contradiction	FN
249	QT30_252	'a woman renting a house or a flat with two children being terrified that at any minute she is going to be evicted because she can't pay her rent is criminal', 'a woman renting a house or a flat with two children being terrified that at any minute she is going to be evicted'	non-contradiction	self-contradiction	FN
250	QT30_253	'we have a food bank that is absolutely flooded out with people who simply cannot afford to buy food for their children', 'Jenni Murray lives in a quite well-off part of London and she is okay'	non-contradiction	self-contradiction	FN
251	QT30_254	'in the situation Rosemary Squire's daughter lives in, the people who support her to live should be vaccinated as part of their job', 'it is very difficult to compel anyone to do anything'	non-contradiction	self-contradiction	FN
257	QT30_260	'Covid19 is just not going to go away', 'we seem to think that just because we're fed up with COVID it has to go away now'	non-contradiction	self-contradiction	FN
265	QT30_268	'it is going to be a tiny, tiny proportion of food that's going to be coming for Australia', 'the largest farm in Australia is something like the size of the state of Israel'	non-contradiction	self-contradiction	FN
270	QT30_273	'now that we know a virus of some sort does come up every so often', 'you could say nobody knew it was coming and so the government were on the back foot'	non-contradiction	self-contradiction	FN
272	QT30_275	'people do look to politicians for leadership', 'politicians aren't anybody special'	non-contradiction	self-contradiction	FN
273	QT30_276	'no, politicians cannot act like a journalist or a businessman', 'Boris Johnson or any other politicians feel they can act like a journalist or act like a businessman or something like that'	non-contradiction	self-contradiction	FN
279	QT30_282	'Benjamin Zephaniah means it worked because we had to do it to make it work for Zoom', 'teaching on Zoom was absolutely terrible'	non-contradiction	self-contradiction	FN
290	QT30_294	'Michelle O'Neill is no longer astonished in terms of the British government who have tried to run roughshod over the Good Friday Agreement', 'the protocol crucially protects the Good Friday Agreement'	non-contradiction	self-contradiction	FN
295	QT30_299	'those efforts that Nadhim Zahawi described haven't been visible to us', 'those efforts that Nadhim Zahawi described are happening'	non-contradiction	self-contradiction	FN
298	QT30_302	'Jenni Murray watches athletics quite a lot', 'Jenni Murray doesn't watch a lot of sport'	non-contradiction	self-contradiction	FN
308	QT30_312	'while the packages from the chancellor are better than nothing, they’re not enough', 'all the packages from the chancellor are fine'	non-contradiction	self-contradiction	FN
312	QT30_316	'the idea that you would look again at the process under a live case is just unacceptable', 'there may be an argument to say look again at this process'	non-contradiction	self-contradiction	FN
313	QT30_317	'there is a case that Boris Johnson was thinking about his own skin', 'Caroline Lucas wanted to say to Tim Stanley about this being a case of Boris Johnson showing decency'	non-contradiction	self-contradiction	FN
316	QT30_320	'Tim Stanley finds a reason not to be in the room', 'Tim Stanley is five minutes from where things are happening'	non-contradiction	self-contradiction	FN
318	QT30_322	'at the moment we have a government to whom they feel the law doesn't apply to them', 'our democratic system has a series of checks and balances'	non-contradiction	self-contradiction	FN
325	QT30_329	'in the short term there is a cost', 'in the long run green technology will be great'	non-contradiction	self-contradiction	FN
343	QT30_347	'Fiona Bruce knows Paul Polman talked a lot about corporate responsibility', 'Paul Polman is not head of Unilever anymore'	non-contradiction	self-contradiction	FN
344	QT30_348	'the emerging markets are asking for an annual review', 'we agreed on a review of the commitments now every two years'	non-contradiction	self-contradiction	FN
346	QT30_350	'the biggest difference is made by getting the vaccine', 'we do have an example to demonstrate that taking sensible small steps, like wearing masks in crowded places, can have a big difference'	non-contradiction	self-contradiction	FN
355	QT30_359	'wearing a mask is not the most pleasant of things', 'wearing a mask is not particularly onerous'	non-contradiction	self-contradiction	FN
364	QT30_368	'the Scottish Cluster, in the Acorn project, is a reserve cluster', 'in terms of carbon capture and storage in the Scottish Cluster, in the Acorn project, of course it was disappointing that it didn't achieve tier one status'	non-contradiction	self-contradiction	FN
369	QT30_373	'the UK government has ignored animal agriculture', 'animal agriculture is the second biggest cause of climate change, before transport'	non-contradiction	self-contradiction	FN
388	QT30_392	'these sectors are worth a lot to our economy', 'we have seen hundreds of thousands of pounds worth of tomatoes wasted'	non-contradiction	self-contradiction	FN
399	QT30_403	'we're trying to employ people to come from abroad', 'from a seasonal worker prospective you wouldn't come abroad with temporary restrictions such as you can stay here for 2 months and help us out'	non-contradiction	self-contradiction	FN
402	QT30_406	'it is hard to see how the Prince Andrew situation will be resolved', 'the Prince Andrew situation really needs resolving and resolving as soon as possible'	non-contradiction	self-contradiction	FN
407	QT30_411	'in another sense we don't', 'we expect a certain amount of moral standing with politicians in one sense'	non-contradiction	self-contradiction	FN
410	QT30_414	'what Grant Shapps is doing is not working', 'Grant Shapps has mentioned quite a few initiatives what they're doing'	non-contradiction	self-contradiction	FN
