Unnamed: 0	ID	sample	prediction	gold_label	eval_status
13	QT30_014	'there is still a residual degree of goodwill for the Government', 'even though patience is beginning to wear thin'	non-contradiction	self-contradiction	FN
19	QT30_020	'we have a chance through democracy, to break free, and progress', 'we need to be honest, face up to it, and accept the fact that we are as much prisoners of our history, as anything else'	non-contradiction	self-contradiction	FN
22	QT30_023	'history is a construction', 'statues are the history of this country'	non-contradiction	self-contradiction	FN
26	QT30_027	'it’s somehow a widespread problem in Wales with late test results', 'test results in Wales, over 90 per cent of the people get their test results within 48 hours'	non-contradiction	self-contradiction	FN
32	QT30_033	'this next generation have actually shown themselves to be very compassionate, responsible and stoic', 'this next generation coming through have really defined this snowflake stereotype that's been applied to them too many times'	non-contradiction	self-contradiction	FN
101	QT30_104	'the problem is your prime minister bandied around random numbers 48 hours earlier', 'this morning, when you were challenged on that question about disappointment you said you wouldn’t bandy around random numbers'	non-contradiction	self-contradiction	FN
133	QT30_136	'we need more than just the practicalities of life', 'in many ways it is a luxury to go to a restaurant or a on an aeroplane'	non-contradiction	self-contradiction	FN
145	QT30_149	'it's not totally clear what our contract says', 'our contract also says that we have to use reasonable or best endeavours to secure that vaccine for our market'	non-contradiction	self-contradiction	FN
169	QT30_174	'eventually we'll have to stop taking hydrocarbons out of the ground', 'there are things we can do to address the effects of taking those hydrocarbons out of the ground'	non-contradiction	self-contradiction	FN
170	QT30_175	'this is a problem that Lorna Slater has with the SNP approach of setting targets and putting their hopes in things like carbon capture', 'we need to actually be practical about our obligations under the Paris Agreement'	non-contradiction	self-contradiction	FN
198	QT30_205	'current UK government seems to want to reduce the voting franchise', 'over the last few decades, if not centuries, we've seen successive governments try to expand the voting franchise'	non-contradiction	self-contradiction	FN
217	QT30_225	'consumers will make choice based on what's right for them, about sustainable eating locally', 'trade deals and finding ways to create markets, the pan transpacific market that was being developed, you will see more of that'	non-contradiction	self-contradiction	FN
228	QT30_236	'we're still in the middle of a raging global pandemic', 'we all want our lives and livelihoods back'	non-contradiction	self-contradiction	FN
232	QT30_240	'we have to find a way to let business operate', 'we should listen to all the scientific advice'	non-contradiction	self-contradiction	FN
318	QT30_329	'in the short term there is a cost', 'in the long run green technology will be great'	non-contradiction	self-contradiction	FN
339	QT30_350	'the biggest difference is made by getting the vaccine', 'we do have an example to demonstrate that taking sensible small steps, like wearing masks in crowded places, can have a big difference'	non-contradiction	self-contradiction	FN
348	QT30_359	'wearing a mask is not the most pleasant of things', 'wearing a mask is not particularly onerous'	non-contradiction	self-contradiction	FN
394	QT30_406	'it is hard to see how the Prince Andrew situation will be resolved', 'the Prince Andrew situation really needs resolving and resolving as soon as possible'	non-contradiction	self-contradiction	FN
408	QT30_420	'AudienceMember 20210930QT13 is really concerned that the government seem to be making HGV licences easier to get', 'AudienceMember 20210930QT13 understands that the government need to recruit more HGV drivers'	non-contradiction	self-contradiction	FN
453	QT30_466	'we have to trust that our carers and our health system  are making the decisions in the best interests of people in their care', 'having people in care and not being able to see them is difficult'	non-contradiction	self-contradiction	FN
