ID	sample	gold_standard	prediction	correct
US2016_0	'most of what she said has been fluff and targeted rhetoric', ' she's staying above the noise'	contradiction	contradiction	True
US2016_1	'most of what she said has been fluff and targeted rhetoric', 'Sanders has just been full of platitudes with no specifics'	non-contradiction	contradiction	False
US2016_2	'most of what she said has been fluff and targeted rhetoric', 'Hillary actually has specifics, names names, etc'	contradiction	contradiction	True
US2016_3	'Sanders has just been full of platitudes with no specifics', 'I said nothing about sanders in this'	contradiction	non-contradiction	False
US2016_4	'cost of college today is the cost of high school years ago', 'a college degree today provides the same opportunities as a high school degree did 50 years ago'	contradiction	non-contradiction	False
US2016_5	'cost of college today is the cost of high school years ago', 'College today is the equivalent of high school 50 years ago'	contradiction	non-contradiction	False
US2016_6	'cost of college today is the cost of high school years ago', 'a college degree is as important to your future today as the high school diploma was 50 years ago'	contradiction	non-contradiction	False
US2016_7	'5200 before tax won't cover rent', 'It would really help mine'	contradiction	contradiction	True
US2016_8	'I can't believe people were that dumb to clap for that', ' I wasn't surprised'	contradiction	contradiction	True
US2016_9	'This fact is incorrect', 'Trump is the only Billionaire'	contradiction	non-contradiction	False
US2016_10	'It's quite scary to imagine that everyone on that stage but Bernie is a Billionaire', 'This fact is incorrect'	contradiction	contradiction	True
US2016_11	'It's quite scary to imagine that everyone on that stage but Bernie is a Billionaire', ' probably shouldn't have jumped to conclusions'	non-contradiction	contradiction	False
US2016_12	'Donald, I love you', 'I hate you'	contradiction	contradiction	True
US2016_13	'not the faux libertarians like Rand', 'Rand is the closest we have to a libertarian since Ron Paul or Gary Johnson'	contradiction	contradiction	True
US2016_14	'You're supporting Trump here', 'No'	non-contradiction	contradiction	False
US2016_15	'No ones debating anything', 'this isn't a debate'	non-contradiction	contradiction	False
US2016_16	'Fox News is throwing softballs to everyone but Trump', 'They stopped throwing anything to Carson like half an hour in'	contradiction	contradiction	True
US2016_17	'I never took a position on Keystone until I took a position on Keystone', 'I have been on the forefront of dealing with climate change'	non-contradiction	contradiction	False
US2016_18	'I am proud that , along with Senator Barbara Boxer , a few years ago , we introduced the first piece of climate change legislation which called for a tax on carbon', 'nothing is gonna happen unless we are prepared to deal with campaign finance reform'	contradiction	contradiction	True
US2016_19	'And frankly , what I say , and oftentimes it 's fun , it 's kidding', 'I think the big problem this country has is being politically correct'	non-contradiction	non-contradiction	True
US2016_20	'I 've been very nice to you , although I could probably maybe not be', 'I would n't do that'	contradiction	contradiction	True
US2016_21	'Unlike Hillary Clinton , who has a radical position in terms of support for Planned Parenthood', 'I defunded Planned Parenthood more than four years ago , long before any of these videos came out'	contradiction	non-contradiction	False
US2016_22	'Millions of people in this country agree with you', 'more people do n't'	contradiction	contradiction	True
US2016_23	'A lot of people are talking about defunding planned parenthood', 'as if that 's a huge game changer'	contradiction	contradiction	True
US2016_24	'only ISIS is responsible for the terrorism', 'Only ISIS is responsible for the depravity'	non-contradiction	contradiction	False
US2016_25	'only ISIS is responsible for the terrorism', 'we did n't create ISIS'	non-contradiction	contradiction	False
US2016_26	'Governor Walker , when you ran for governor of Wisconsin back in 2010 , you promised that you would create 250,000 jobs in your first term , first four years', 'In fact , Wisconsin added barely half that and ranked 35th in the country in job growth'	contradiction	contradiction	True
US2016_27	'people like Hillary Clinton think you grow the economy by growing Washington', 'I think most of us in America understand that people , not the government creates jobs'	contradiction	non-contradiction	False
US2016_28	'There 's been a record six straight years of job growth , and new census numbers show incomes have increased at a record rate after years of stagnation', 'income inequality remains significant , and nearly half of Americans are living paycheck to paycheck'	contradiction	contradiction	True
US2016_29	'We also , though , need to have a tax system that rewards work and not just financial transactions', 'the kind of plan that Donald has put forth would be trickle-down economics all over again'	contradiction	contradiction	True
US2016_30	'trumped-up trickle-down , because that 's exactly what it would be', 'That is not how we grow the economy'	contradiction	contradiction	True
US2016_31	'the kind of plan that Donald has put forth would be trickle-down economics all over again', 'That is not how we grow the economy'	contradiction	non-contradiction	False
US2016_32	'he really believes that the more you help wealthy people , the better off we 'll be and that everything will work out from there', 'I do n't buy that'	contradiction	contradiction	True
US2016_33	'They are not leaving Detroit', 'corporate is staying Manufacturing is leaving'	contradiction	contradiction	True
US2016_35	'Bigly', 'big league'	non-contradiction	non-contradiction	True
US2016_36	'Bigly', 'Big-league'	non-contradiction	non-contradiction	True
US2016_37	'You mean let him control the narrative', 'That's a terrible idea'	contradiction	non-contradiction	False
US2016_38	'Secretary Clinton , you 're calling for a tax increase on the wealthiest Americans', 'Mr. Trump , you 're calling for tax cuts for the wealthy'	contradiction	contradiction	True
US2016_39	'in a way , I should be complaining', 'I 'm not even complaining'	contradiction	contradiction	True
US2016_40	'When the audit 's complete , I 'll do it', 'I would go against them if she releases her e-mails'	non-contradiction	contradiction	False
