ID	locution1	locution2	proposition1	proposition2	label
QT50_397	not the party	they should have the best interests of the country uppermost in their minds	the politicians should not have the party uppermost in their minds	the politicians should have the best interests of the country uppermost in their minds	0.0
QT30_277	I'd rather the world go vegan	we have to face that	Benjamin Zephaniah would rather the world go vegan	we have to face the viruses	0.0
QT50_460	Keir Starmer can be business friendly	business did not see Jeremy Corbyn as being business friendly	Keir Starmer can be business friendly	business did not see Jeremy Corbyn as being business friendly	0.0
QT50_513	they're sometimes not implemented at exactly the time that is suggested	pay review results are usually implemented	sometimes pay review results are not implemented at exactly the time that is suggested	pay review results are usually implemented	1.0
QT50_255	the SNP are determined to lift people out of poverty	That is the challenge we are facing	the SNP are determined to lift people out of poverty	the UK government reducing universal credit is the challenge we are facing	0.0
QT30_233	when he makes those calculations doesn't include the academy, the national Academy that the government set up	He has done a fantastic job	when Kevin Collins makes those calculations, he doesn't include the national Academy that the government set up	Kevin Collins has done a fantastic job	1.0
QT30_244	she should have anticipated that people would be interested in her story	I feel very sorry for Naomi	Naomi Osaka should have anticipated that people would be interested in her story	Tony Unknown feels very sorry for Naomi Osaka	1.0
QT50_551	not hiding behind others	people expect that the Government take responsibility for the NHS	people don't expect Government to hide behind others	people expect that the Government take responsibility for the NHS	0.0
QT50_017	There was no plan, no plan	When	there was no plan, no plan	schemes will be put in place when xxx	0.0
QT30_261	we've all got used to the fact that we're learning about the vaccine	Let's understand that this is new, this is constantly changing	we've all got used to the fact that we're learning about the Covid19 vaccine	let's understand that the Covid19 situation is new, is constantly changing	1.0
QT30_478	What he's just done is to to do something similar to what happened in Syria in 2013/14	President Biden believes by leaving he's ending the forever wars, ending the global war on terror	what president Biden has just done is to to do something similar to what happened in Syria in 2013/14	president Biden believes by leaving he's ending the forever wars, ending the global war on terror	0.0
QT50_372	rather than seeking more powers and divide the country all over again	To do all the things we could do right now	let's not seek more powers and divide the country all over again	let's use the power we have to do all the things we could do right now	0.0
QT50_568	You don't know	You're making it sound like a lifestyle	Ella Whelan doesn't know whether Isla Barrow is actually trans	Ella Whelan is making trans-reality sound like a lifestyle	0.0
QT50_173	I think it's a cost of living emergency	people call it a cost of living crisis	I think it's a cost of living emergency	people call it a cost of living crisis	0.0
QT30_237	we are going to continue to make that assessment in the coming days and up to 14 June when a decision will be made	At the moment it is looking good	we are going to continue to make that assessment in the coming days and up to 14 June when a decision will be made	at the moment the situation concerning easing the lockdown on June 21st is looking good	0.0
QT50_637	changing them in any way and banning them I think is very very dangerous	it’s good to look back on the books and see what was bad about them and criticise them	changing books in any way and banning them is very very dangerous	it’s good to look back on the books and see what was bad about them and criticise them	1.0
QT50_199	at the same time her crimes are so heinous that it's hard to do so	I probably would trust the parole board	at the same time Tracey Connelly's crimes are so heinous that it's hard to trust a parole board that may let her walk free	Jack Thorne probably would trust the parole board	1.0
QT30_552	But what we have seen is that local authority, when they have been able to go about track and trace, have actually been doing far better than the Serco and others on who the government is spending 12 billion.	This lack of resilience has made it increasingly difficult.	what we have seen is that local authority, when they have been able to go about track and trace, have actually been doing far better than the Serco and others on who the government is spending 12 billion	the lack of resilience has made it increasingly difficult	0.0
QT50_059	as soon as you develop symptoms of Coronavirus you have to have that data on a database	My understanding is once you sign up to the app there is not a lot of data	as soon as you develop symptoms of Coronavirus you have to have that data on a database	Afua Hirsch's understanding is once you sign up to the app there is not a lot of data	1.0
QT50_662	the plans that the Government have set out today are tinkering at the edges	we have to do something like this	the plans that the Government have set out today are tinkering at the edges	we have to do something like Green Day proposed by the Government	1.0
QT30_208	the government does need to pause and think again with regard to the loosening of international travel	I don't think we ned to completely abandon the hope of trips abroad a little later in the year	the government does need to pause and think again with regard to the loosening of international travel	Nick Thomas-Symonds doesn't think we need to completely abandon the hope of trips abroad a little later in the year	0.0
QT30_086	that time is used to get on top of test, trace and isolate	what we have to do now is to make sure that we not only have that circuit breaker	that time is used to get on top of test, trace and isolate	what we have to do now is to make sure that we not only have that circuit breaker	1.0
QT30_123	On a number of occasions the UK has not followed that advice, the border being one example	the scientists they have been saying since the beginning of the pandemic there are clear strategies to follow to limit the impact it has	on a number of occasions the UK has not followed that advice, the border being one example	the scientists they have been saying since the beginning of the pandemic there are clear strategies to follow to limit the impact it has	1.0
US2016_020	as if that 's a huge game changer	A lot of people are talking about defunding planned parenthood	defunding planned parenthood is not a huge game changer	A lot of people are talking about defunding planned parenthood	1.0
QT50_165	this was a case of just firing and it actually wasn't the hire and fire sort of case as such	We are also, in terms of putting in place new measures on hire and fire	this was a case of just firing and it actually wasn't the hire and fire sort of case as such	the Government is also looking at P&O in terms of putting in place new measures on hire and fire	0.0
QT30_296	there's a sting in the tail for workers here, particularly in terms of hospitality and getting people back in	I have lots of empathy with business owners who would like this to enable their customers to feel safe	there's a sting in the tail for workers here, particularly in terms of hospitality and getting people back in	Jo Grady has lots of empathy with business owners who would like this to enable their customers to feel safe	0.0
US2016_051	it's people	Our economy isn't money	USA's economy is people	USA's economy isn't money	0.0
QT50_019	it is about time that we looked at things in a very different way	we all kind of look on it in sadness, at these events from the comfort of our own homes	it is about time that we looked at things in a very different way	we all look on those in need in sadness, at these events from the comfort of our own homes	1.0
QT50_464	it is because they don't feel they are being listened to	not because unions want to strike	the nurses are batting for strike action because they don't feel they are being listened to	the nurses are not batting for strike action because unions want to strike	0.0
QT30_458	We believe the real answer lies in not fighting about the pieces of the vaccine pie	There's a debate about excess stock	we believe the real answer lies in not fighting about the pieces of the vaccine pie	there's a debate about excess vaccine stock in the UK	1.0
QT50_599	It will suit some sectors more than others	flexible arrangements are incredibly important for a whole host of workers across our economy	flexible arrangements will suit some sectors more than others	flexible arrangements are incredibly important for a whole host of workers across our economy	1.0
QT30_128	I have to point out that we've already been in this situation	If the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum	Angela Haggerty has to point out that the SNP have already had a majority	if the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum	0.0
QT50_341	It is a lot more difficult to actually make them work and come up with firm plans for the future	it is easy to make promises when you're in opposition	it is a lot more difficult to actually make the plans work and come up with firm plans for the future	it is easy to make promises when you're in opposition	0.0
QT50_635	bullying for children will continue	which probably the publishers are using as they monetise the nostalgia that is Roald Dahl for many parents actually	bullying for children will continue	which probably the publishers are using as they monetise the nostalgia that is Roald Dahl for many parents actually	0.0
QT50_010	They haven't brought anybody in yet	The government have been promising to bring 20,000 Afghanistan refugees to the UK, 5,000 this year	the government haven't brought anybody in yet	the government have been promising to bring 20,000 Afghanistan refugees to the UK, 5,000 this year	1.0
QT30_239	wasn't good enough in a public health emergency	We were told to take our own advice	our own advice wasn't good enough in a public health emergency	we were told to take our own advice	1.0
QT50_419	let’s wait for the announcement	you are reading	let’s wait for the announcement	Armando Iannucci is reading that every department is being asked to look at 10 to 15 per cent cuts in its budget, or savings in its budget	0.0
QT30_247	I do think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent	A landlord should have the right to use his property and let whoever he wants in there to rent	AUDIENCE MEMBER does think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent	a landlord should have the right to use his property and let whoever he wants in there to rent	0.0
QT30_342	that is the sort of things people need to do	It is not sexy talking about insulating your loft	that is the sort of things people need to do	it is not sexy talking about insulating your loft	0.0
QT30_322	at the moment we have a government to whom they feel the law doesn't apply to them	Our democratic system has a series of checks and balances	at the moment we have a government to whom they feel the law doesn't apply to them	our democratic system has a series of checks and balances	1.0
QT50_476	even if China’s not there, India’s not there	also some of the unexpected things or at least positive things that are coming out of the countries	China and India are not attending COP27	we also have to look at some of the unexpected things or at least positive things that are coming out of the countries that are attending COP27	0.0
QT50_235	we can get around the table and try to find solutions because medicines issues, pets, plants, business	We can keep going back to Brexit and having the squabbles that everybody has been having	we can get around the table and try to find solutions because medicines issues, pets, plants, business	we can keep going back to Brexit and having the squabbles that everybody has been having	1.0
QT30_435	their voting base is in agreement that we want to make this a greener world	you might not like all their policies by any means	the major parties voting base is in agreement that we want to make this a greener world	you might not like all the major parties in the UK policies by any means	0.0
QT50_210	we saw some of the debate going on about the merits of a windfall tax	we have had the announcement	we saw some of the debate going on about the merits of a windfall tax	we have had the announcement of the windfall tax	0.0
