ID	locution1	locution2	proposition1	proposition2	label
QT30_336	you don't have to put them in now	Let's take the heat pumps, £5,000 subsidy grant towards putting them in	you don't have to put the heat pumps in now	let's take the heat pumps, £5,000 subsidy grant towards putting them in	0.0
QT30_047	there has been a total failure to deliver on the promises	We need safety to be achieved through having a functioning test and trace system, and low levels of transmission	there has been a total failure to deliver on the promises	we need safety to be achieved through having a functioning test and trace system, and low levels of transmission	0.0
QT30_106	We’re not getting any of the balancing act right at all	1,104 people died today and schools are shut	we are not getting any of the balancing act right at all	1,104 people died today and schools are shut	0.0
QT50_411	we don’t have all the facilities that an A&E Department would have	we have to ensure that the patient is stable	we don’t have all the facilities that an A&E Department would have	we have to ensure that the patient is stable	1.0
QT30_055	I know these figures will now be distorted because of the situation with the coronavirus	I’m very proud of the fact that I’m part of a government that has made some real differences	these figures will now be distorted because of the situation with the coronavirus	James Clevlery is very proud of the fact that he is part of a government that has made some real differences	1.0
QT50_516	the Government offer is too low	19 per cent is too high	the Government offer for nurses is too low	a 19 per cent pay increase for nurses is too high	1.0
QT30_213	which the evidence doesn't bear out in any way	The Health Secretary is claiming it's because the positivity rate in Pakistan was three times that of India	the evidence doesn't bear out in any way the positivity rate in Pakistan being three times that of India	the Health Secretary is claiming it's because the positivity rate in Pakistan was three times that of India	1.0
QT30_120	I would hate it if because of that we lost sight of the present and didn’t take the opportunity to make that protocol work as effectively as it can	it is legitimate to think about the future	Anand Menon would hate it if because of thinking about the future we lost sight of the present and didn’t take the opportunity to make that protocol work as effectively as it can	it is legitimate to think about the future	1.0
US2016_030	corporate is staying Manufacturing is leaving	They are not leaving Detroit	corporate is staying Manufacturing is leaving	Ford are not leaving Detroit	1.0
QT50_011	We can't afford to have the economy shut down because everybody is sick	It is not a simple case of if we shut things down, the economy suffers	we can't afford to have the economy shut down because everybody is sick	it is not a simple case of if we shut things down, the economy suffers	1.0
QT30_072	there are going to be questions emerging	That’s why right now from the Scottish government perspective of my day is spent in dealing with the virus and dealing with the economic fall-out of the virus	there are going to be questions emerging	right now from the Scottish government's perspective, Kate Forbes' day is spent in dealing with the virus and dealing with the economic fall-out of the virus	0.0
