ID	locution1	locution2	proposition1	proposition2	label
QT50_094	there would be people around him who would think he's crazy	maybe he would press the button	there would be people around Putin who would think he's crazy	maybe Putin would press the button	0.0
QT50_276	there are too many of them offering tax cuts which are unfunded	you have got quite a lot of interesting, young candidates, pushing forward quite bold new ideas	there are too many of the candidates in the leadership race offering tax cuts which are unfunded	you have got quite a lot of interesting, young candidates, pushing forward quite bold new ideas in the leadership race	1.0
QT30_536	many people could end up in hospital	death rates should be much, much lower	many people could end up in hospital	death rates should be much, much lower	0.0
QT30_139	that doesn't answer the question	I'm sympathetic to Grant's reasoning as to why it was difficult to get enough PPE	Grant Shapp's reasoning as to why it was difficult to get enough PPE doesn't answer the question	Audience Member 13 is sympathetic to Grant Shapp's reasoning as to why it was difficult to get enough PPE	1.0
QT50_590	the other countries have done better out of it	The trade deals that have been done with other countries have made us worse off	the other countries have done better out of the trade deals	the trade deals that have been done with other countries have made us worse off	0.0
QT50_456	that is not enough	not being able to find childcare	talking about women being able to get to work and not being able to find childcare is not enough	it is right to talk about women not being able to find childcare	1.0
QT30_224	one thing I have noticed however is potentially the one thing that unifies both sides is a disillusionment in the current political leadership	at times like this as a humble shop keeper it's quite important to put your hands up and not profess to have any superior knowledge to what we all read in the papers or see on the TV	one thing Richard Walker has noticed however is potentially the one thing that unifies both sides is a disillusionment in the current political leadership	at times like this as a humble shop keeper it's quite important to put your hands up and not profess to have any superior knowledge to what we all read in the papers or see on the TV	0.0
QT30_485	It isn't really a shock to me	Yes, that is a shock	Labour losing Hartlepool isn't really a shock to John Bercow	yes, Labour losing Hartlepool is a shock	1.0
QT30_274	he has to lead by example	The problem is he thinks he can still act like a journalist	Boris Johnson has to lead by example	the problem is Boris Johnson thinks he can still act like a journalist	1.0
QT30_323	That's not true	He's a nice man therefore it doesn't count	That's not true	he's a nice man therefore it doesn't count	1.0
QT50_267	It's our country	We didn't	it's our country	we didn't get to have a confidence vote	0.0
QT30_325	There's plenty more to be done, clearly	I'm optimistic	there's plenty more to be done, clearly	Paul Scully is optimistic	0.0
QT50_437	Instead of which he’s now being held to account by Ant and Dec instead of being held to account by the COVID enquiry	He could have made real change happen	instead of making real change happen Matt Hancock’s now being held to account by Ant and Dec instead of being held to account by the COVID enquiry	Matt Hancock could have made real change happen	0.0
QT50_468	China, that’s the world’s largest emitter of greenhouse gases	Xi Jinping of China, that’s the world’s largest emitter of greenhouse gases, Xi Jinping is not attending	China is the world’s largest emitter of greenhouse gases	Xi Jinping of China is not attending COP27	0.0
QT50_236	we have had too many examples of that	Very, very clearly	we have had too many examples of law-makers being law-breakers	very, very clearly law-makers should not be law-breakers	1.0
QT30_527	as opposed to our current Prime Minister	That's an appeal for me	Sir Keir Starmer brushes his hair and seems like a grown-up opposed to our current Prime Minister who does not	Sir Keir Starmer brushing his hair before doing speeches is an appeal for Deborah Frances-White	0.0
QT50_659	the situation is worse	we've had Brexit, where we're supposed to take control of our own borders	the situation is worse	we've had Brexit, where we're supposed to take control of our own borders	0.0
QT50_247	his office deserves some respect	I won't pretend that I'm a fan of Douglas Ross	Douglas Ross' office deserves some respect	Iain Anderson won't pretend that he's a fan of Douglas Ross	1.0
QT50_018	the public could actually take a greater role globally in how we can support people in need	We seem to think that the government is responsible for solving all of these issues	the public could actually take a greater role globally in how we can support people in need	we seem to think that the government is responsible for solving all of these issues	1.0
QT50_570	it has been quite at times a toxic debate in Scotland	it is important to say that	the Equality Act debate has been quite at times a toxic debate in Scotland	it is important to say that you are able to have a deliberation between single sex basis under the provisions within the Equality Act	0.0
QT50_241	it doesn't seem to apply to the government	The rules should apply to everyone equally	it doesn't seem to apply to the government	the rules should apply to everyone equally	1.0
QT50_463	that was unrelated	I was at the Conservative Party Conference	being at a Conservative Party Conference was unrelated to Isabel Hardman's mental breakdown six years ago	Isabel Hardman was at the Conservative Party Conference at the time of her mental breakdown six years ago	0.0
US2016_004	It would really help mine	5200 before tax won't cover rent	5200 before tax would really help my rent	5200 before tax won't cover rent	0.0
QT50_394	Rishi Sunak moved Conservative constituencies up the list	last year, or two years ago, the town fund put towns in…580 towns in order of their greatest need	Rishi Sunak moved Conservative constituencies up the list	last year, or two years ago, the town fund put 580 towns in order of their greatest need	0.0
QT50_365	things like that were going to happen once in a generation, once in a lifetime	I didn't want Brexit	things like Brexit were going to happen once in a generation, once in a lifetime	AudienceMember 20221020QT31 didn't want Brexit	0.0
QT50_008	Or ensuring that Christmas lunches with small numbers of people that we have in hospitality settings can continue	Do we many a gathering, as people said, a large number of people, no masks on	a Christmas party is ensuring that Christmas lunches with small numbers of people that we have in hospitality settings can continue	a Christmas party is a gathering, as people said, a large number of people, no masks on	1.0
QT50_160	the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god	I have complete sympathy with what was understood	the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god	Dan Hodges has complete sympathy with what was understood	0.0
QT50_660	so far what we've heard is pretty universal criticism of it	the Government is pursuing this policy in the belief that it is popular with the electorate	so far what we've heard is pretty universal criticism of the policy	the Government is pursuing this policy in the belief that it is popular with the electorate	0.0
QT50_149	the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god	I have complete sympathy with what was understood	the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god	Dan Hodges has complete sympathy with what was understood	0.0
QT30_321	You don't need to be paid in order to be a whistle-blower	He was being paid for that	you don't need to be paid in order to be a whistle-blower	Owen Paterson was being paid for that	0.0
QT50_566	I'm not going to go there	you are desperate to drag this into the gutter	India Willoughby is not going to go to the gutter	Ella Whelan is desperate to drag this into the gutter	1.0
QT50_414	It’s just not happening	What we need is multidisciplinary places where you can go, where you can get help	creating multidisciplinary places where you can go and get help is just not happening	what we need is multidisciplinary places where you can go, where you can get help	1.0
QT50_483	we can do more	this country, we did do our bit for climate change	we can do more	in this country we have done our bit for climate change	1.0
QT50_458	That's not where we are	I campaigned for that	UK is not in the Union anymore	Bridget Phillipson campaigned for the UK staying in the Union	1.0
QT50_227	we do	We know that the government breaks the law, both domestic and international	we do have regard for the law	we know that the government breaks the law, both domestic and international	1.0
QT30_039	an hour before the announcement was made, those aged 16 to 18 were taken out of it	in the announcements last week with regard to the tutoring that school children will now get	an hour before the announcement was made, those aged 16 to 18 were taken out of the announcement	in the announcements last week with regard to the tutoring that school children will now get	1.0
