ID	locution1	locution2	proposition1	proposition2	label
QT50_522	There is an answer, that is a glaring answer, staring this Government in the face	none of them, none of them have worked	there is an answer, that is a glaring answer, staring this Government in the face	none of the Conservative Government's five deals with France, in the last two years, none of them have worked	0.0
QT50_134	the polling shows that 80 per cent of the population actually think that wind farms onshore are a good thing	people say that onshore wind farms are not popular	the polling shows that 80 per cent of the population actually think that wind farms onshore are a good thing, showing that onshore wind farms are popular	people say that onshore wind farms are not popular	1.0
QT30_170	I don't believe that it's that much worse than in England	There may be a problem with drugs	Moira unknown does not believe that Scotland's drug problem is that much worse than in England	there may be a problem with drugs in Scotland	0.0
QT30_270	I can't be against it	it is going to be close to zero, the impact on GDP	Daniel Finkelstein can't be against the trading agreement	it is going to be close to zero, the impact on the Gross Domestic Product	0.0
QT50_319	it is not a traditional inflation event	We're in a situation where inflation is running high	it is not a traditional inflation event	we're in a situation where inflation is running high	1.0
QT30_209	it's only essential travel	you can go and visit friends and family	it's only essential travel	you can go and visit friends and family	1.0
QT50_150	let's do it right now	okay, so it's in the past	let's do good decisions about homes' insulation right now	bad decisions about homes' insulation are in the past	0.0
QT30_140	we heard my colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence	We heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street	we heard Steve Reed's colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence	we heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street	0.0
QT50_344	They want to still cite it now even though it is false	Bridget talked about all the money that oil and gas companies are making	the Labour Party want to still cite the money that oil and gas companies now even though it is false	Bridget Phillipson talked about all the money that oil and gas companies are making	0.0
QT50_428	we’re not getting the outcomes we need	It’s actually, weirdly, quite an efficient health service per pound spent	the NHS is not getting the outcomes we need	the NHS is actually, weirdly, quite an efficient health service per pound spent	1.0
QT30_199	I have a mandate from those people for independence	in these elections, people can happily vote for the SNP if they are pro remaining in the United Kingdom, safe in the knowledge that they are voting for an SNP government with a much broader agenda and a broader set of elections	there is a mandate from those people for independence	in these elections people could happily vote for the SNP if they were pro remaining in the United Kingdom, safe in the knowledge that they would be voting for an SNP government with a much broader agenda and a broader set of elections	1.0
QT30_316	the idea that you would do that under a live case is just -- it is just unacceptable	There may be an argument to say look again at this process	the idea that you would look again at the process under a live case is just unacceptable	there may be an argument to say look again at this process	1.0
QT30_306	that's a distraction from what's going on	which they keep referring to as a huge success	the acceleration of the vassal programme is a distraction from what's going on	the acceleration of the vassal programme they keep referring to as a huge success	0.0
