ID	locution1	locution2	proposition1	proposition2	label
QT30_180	you're asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS	we're speaking about your party's manifesto that is not costed	Keith Brown is asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS	we're speaking about the SNP's manifesto that is not costed	0.0
QT30_301	It should be children as well	They are choosing bricks	the government should be spending the money on children as well	the government are choosing to spend the money on bricks	1.0
QT30_496	No, it's not	everything the Government does is correct	no, everything the UK Government does is not correct	everything the UK Government does is correct	1.0
QT50_574	They are really bad places	the idea as well that women's prisons are like the Women's Institute, everybody is making jam and doing knitting	women's prisons are really bad places	there's an idea as well that women's prisons are like the Women's Institute, everybody is making jam and doing knitting	1.0
QT50_528	Who on earth do the Tories think have broken this system	so many Tories have been talking about how the system is broken	the Tories have broken this system	so many Tories have been talking about how the system is broken	0.0
QT30_517	that's a good idea	we have slipped into the notion that food banks are part of the landscape now	slipping into the notion that food banks as part of the landscape is not a good idea	we have slipped into the notion that food banks are part of the landscape now	1.0
QT30_476	Stop putting words in my mouth	the whole thing with Afghanistan was doomed from the start, it was a total catastrophe, no good came out of it	Rory Stewart should stop putting words in Mehdi Hasan's mouth	the whole thing with Afghanistan was doomed from the start, it was a total catastrophe, no good came out of it	0.0
QT30_157	so many people are facing unemployment	so many people are facing wage cuts	so many people are facing unemployment	so many people are facing wage cuts	0.0
QT30_016	you can't just allow that mistakes will be make	you allow that mistakes will be made in a fiercely complicated, unprecedented set of situations	you can't just allow that mistakes will be make	you allow that mistakes will be made in a fiercely complicated, unprecedented set of situations	1.0
QT30_546	The problem is that would be putting me ahead of the queue in terms of clinical need	I would be happy to do that	the problem is Matt Hancock taking the vaccine to encourage others would be putting Matt Hancock ahead of the queue in terms of clinical need	Matt Hancock would be happy to take the vaccine to encourage others	1.0
QT50_087	I still feel that there is a lot of things that can be done by Russians inside Russia or even Russians outside Russia to put pressure and to call out, to call out this regime	when you get a level of fear, where people are even scared to talk to each other as happened at some points in the Soviet era	Bridget Kendall still feels that there is a lot of things that can be done by Russians inside Russia or even Russians outside Russia to put pressure and to call out this regime	when you get a level of fear, where people are even scared to talk to each other as happened at some points in the Soviet era	1.0
QT50_518	the Institute for Fiscal Studies called that a dodgy number	they claimed it was going to cost £28 billion	the Institute for Fiscal Studies called £28 billion a dodgy number	the Government claimed a pay rise for nurses was going to cost £28 billion	1.0
QT50_448	that has got to stop	Politicians seem to be quite happy to go on news channels just spouting what they actually know is a damn right lie	politicians going on the news channels just spouting what they actually know is a damn right lie has got to stop	politicians seem to be quite happy to go on news channels just spouting what they actually know is a damn right lie	1.0
QT50_542	It was just racially motivated	because of disability after being attacked by a care work assistant, a support worker, for no reason	the attack on AudienceMember20230126QT08 was just racially motivated	AudienceMember20230126QT08 became a person with disability after being attacked by a care work assistant, a support worker, for no reason	1.0
