ID	locution1	locution2	proposition1	proposition2	label
QT50_653	didn't used to.	I do support the Government's plan for Rwandan deportations	Fraser didn't used to support the UK governments Rwanda deportations	Fraser Nelson does support the Government's plan for Rwandan deportations	1.0
QT30_539	it evidently did not drive enough	at that time it drove many establishment changes	it evidently did not drive enough	at that time of the terrible appalling murder of Stephen Lawrence it drove many establishment changes	1.0
QT30_177	you are supporters of the SNP in government	not officially	the Scottish Greens are supporters of the SNP in government	the Scottish Greens have not officially hitched their wagon	1.0
US2016_018	I defunded Planned Parenthood more than four years ago , long before any of these videos came out	Unlike Hillary Clinton , who has a radical position in terms of support for Planned Parenthood	WALKER defunded Planned Parenthood more than four years ago , long before any of these videos came out	Hillary Clinton has a radical position in terms of support for Planned Parenthood	0.0
QT50_174	We know value brands aren't as good for us	we've got the government saying value brands	we know value brands aren't as good for us	we've got the government saying value brands	0.0
QT50_610	The reality is that all countries in the western world are facing economic challenges at the moment	the IMF forecast the UK to be the only G7 economy that’s going to shrink this year	the reality is that all countries in the western world are facing economic challenges at the moment	the IMF forecast the UK to be the only G7 economy that’s going to shrink this year	1.0
QT50_140	We're now apparently getting a nuclear power station every year	nuclear power wasn't seen to be safe	we're now apparently getting a nuclear power station every year	nuclear power wasn't seen to be safe	1.0
US2016_058	how do you justify ending a life just because it begins violently, through no fault of the baby	you favor a rape and incest exception to abortion bans	RUBIO can't justify ending a life just because it begins violently, through no fault of the baby	RUBIO favor's a rape and incest exception to abortion bans	1.0
QT30_007	what really matters is us having the pandemic under control and being able to get back to life much newer to normal	I am beginning to hear coming through, that people feel there's been a lot of talk about what Dominic Cummings did or didn't do	us having the pandemic under control and being able to get back to life much newer to normal really matters	Helen Whatley is beginning to hear coming through, that people feel there's been a lot of talk about what Dominic Cummings did or didn't do	1.0
QT50_108	they need more weapons	I'm feeling more optimistic	the Ukrainians need more weapons	Zanny Minton Beddoes is feeling more optimistic	0.0
QT50_096	at the same time help these people to build the futures	we need to be careful	at the same time help these people to build the futures	we need to be careful	0.0
