ID	locution1	locution2	proposition1	proposition2	label
QT30_284	it would just be kind of representative of the decline	No, that's a long way off	a Labour defeat would just be kind of representative of the decline	no, the final nail in the coffin for the Labour party is a long way off	1.0
QT50_125	we would've been fined	is never held accountable	we would've been fined	Boris Johnston is never held accountable	1.0
QT30_085	two miles at the side of me is Nottinghamshire who’ve gone into tier three from Friday	I live in West Lindsey which at the minute is relatively low in tier one	two miles at the side of Female Aud3 is Nottinghamshire who’ve gone into tier three from Friday	Female Aud3 lives in West Lindsey which at the minute is relatively low in tier one	0.0
QT30_434	not the way they're doing it	Most of us agree with what they're about	most of us don't agree with the way they're doing it	most of us agree with what they're about	0.0
QT50_405	you’re thoroughly unimpressed	you are a Conservative voter	young man over there is thoroughly unimpressed with the Conservative party	young man over there is a Conservative voter	1.0
QT30_153	there has always been a little bit of the idea that those young people for the purposes of everything else, they're treated as not being adults	I work with teenagers so I know how smart they can be	there has always been a little bit of the idea that those young people for the purposes of everything else, they're treated as not being adults	Claire Fox work with teenagers so I know how smart they can be	1.0
QT30_075	Jeremy Corbyn allowed the space for anti-Semites to come into the party and the leadership did absolutely nothing about it	It’s not one person’s fault	Jeremy Corbyn allowed the space for anti-Semites to come into the Labout party and the leadership did absolutely nothing about it	anti-semitism in Labour is not one person’s fault	1.0
QT50_664	we have to do it	it's going to be really difficult	we have to reach 2050 goal	the 2050 target is going to be really difficult	1.0
US2016_063	now it turns out it might be 1,800	The other day , we were deporting 800 people	now it turns out USA might be deporting 1,800 people	the other day USA were deporting 800 people	1.0
QT50_218	Wasn't it another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time	everyone is quick to point to the DUP for bringing down Stormont	it was another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time	everyone is quick to point to the DUP for bringing down Stormont	0.0
QT50_009	it was costing businesses money in the latter stages	it was	furlough was costing businesses money in the latter stages	furlough was a really good thing	1.0
QT30_446	neither of these guys are doing that	supporting the Police and Crime Bill would actually hope folks	neither of the politicians on the Question time panel are supporting the Police and Crime Bill	supporting the Police and Crime Bill would actually help folks	1.0
QT50_132	I find it hard to believe that there aren't other examples of similar risky things happening in the NHS	it's isolated in the sense that it's the absolute worst example	it is hard to believe that there aren't other examples of similar risky things which result in children's deaths happening in the NHS	the reports of the children dying in the maternity services in the UK are isolated in the sense that it's the absolute worst example	1.0
QT30_188	I'm not sitting here, absolutely not, as a representative of any political party at all	I ran firstly as an independent	Michelle Dewberry is not sitting here, absolutely not, as a representative of any political party at all	Michelle Dewberry ran firstly as an independent	0.0
QT30_271	I do buy the product	I'm not an expert on farming	Daniel Finkelstein does buy the product of farming	Daniel Finkelstein is not an expert on farming	0.0
QT50_544	when it comes to things like the NHS or the education sector you're effectively saying to all these public sector workers get poorer and be happy about it	Pay's got to be competitive	when it comes to things like the NHS or the education sector the government is effectively saying to all these public sector workers get poorer and be happy about it	pay's got to be competitive	1.0
QT50_313	To do an announcement like Friday without the Office of Budget Responsibility giving an independent forecast that backs it up	This should have been planned	an announcement was made on Friday without the Office of Budget Responsibility giving an independent forecast that backs it up	doing an announcement like on Friday should have been planned	0.0
QT30_236	we're still in the middle of a raging global pandemic	We all want our lives and livelihoods back	we're still in the middle of a raging global pandemic	we all want our lives and livelihoods back	1.0
QT30_487	it's absolutely not academic for the 3 million people who work in hospitality	after an unexplained two-week delay from the court, the judgment was that it was academic	the case is absolutely not academic for the 3 million people who work in hospitality	after an unexplained two-week delay from the court, the judgment was that the case was academic	1.0
US2016_019	more people don't	Millions of people in this country agree with you	more people don't agree with HUCKABEE	Millions of people in this country agree with HUCKABEE	0.0
QT30_559	towards the end of the shoot that got curtailed, we had another outbreak and I was quite surprised to learn that we weren’t able to do testing and tracing, that the system had been stopped	we had an outbreak during the shoot over in Belfast when there was the test and trace system originally, the containment phase, and we were able to deal with that and we were able to carry on uninterrupted	towards the end of the shoot that got curtailed, we had another outbreak and Jed Mercurio was quite surprised to learn that we weren’t able to do testing and tracing, that the system had been stopped	we had an outbreak during the shoot over in Belfast when there was the test and trace system originally, the containment phase, and we were able to deal with that and we were able to carry on uninterrupted	1.0
QT30_117	at this moment in time what we’re focusing on is saving lives, protecting hospitals, protecting the NHS, and making sure we have enough capacity in our NHS to deal with these issues	there will be plenty of time for reflection over the coming years	at this moment in time what we’re focusing on is saving lives, protecting hospitals, protecting the NHS, and making sure we have enough capacity in our NHS to deal with these issues	there will be plenty of time for reflection over the coming years	0.0
QT50_066	I have not seen any conversation like that happen yet	I think we have to when we are giving away all of our liberties, including privacy, we have to be informed about what we are giving away and getting in return	Afua Hirsch has not seen any conversation about which liberties we are giving away happen yet	when we are giving away all of our liberties, including privacy, we have to be informed about what we are giving away and getting in return	1.0
QT50_622	in this instance, I think the law has been used in such a way, by this government, whereby there will be citizens in the future, if you think of Jewish citizens who hold Israeli citizenship, others who hold dual citizenship, who may well find that this government, or a government in the future, can use this law against them again	I want the law to make sure that it safeguards citizens without fear or favour	in Shamima Begum's case the law has been used in such a way, by this government, whereby there will be citizens in the future, if you think of Jewish citizens who hold Israeli citizenship, others who hold dual citizenship, who may well find that this government, or a government in the future, can use this law against them again	Liz Saville-Roberts wants the law to make sure that it safeguards citizens without fear or favour	1.0
QT50_230	Every single party in Stormont from both communities have voted against it and stood up against it	This week in parliament, just two days ago, the government introduced legislation which will grant amnesty to terrorists from the Troubles	every single party in Stormont from both communities have voted against the legislation which will grant amnesty to terrorists from the Troubles and stood up against it	this week in parliament, just two days ago, the government introduced legislation which will grant amnesty to terrorists from the Troubles	1.0
QT50_179	there's one of them that's sticking out that won't actually give me the price increase that we need	Most of them have said yes	there's one of the supermarkets that's sticking out that won't actually give Wilfred Emmanuel-Jones the price increase that we need	most of the supermarkets have said yes	0.0
QT30_512	it's pointless	The Government has announced a new crime bill and included tougher sentencing for rape, convictions	the new crime bill the Government has announced is pointless	the Government has announced a new crime bill and included tougher sentencing for rape convictions	1.0
QT50_062	If they don't show symptoms it is a different matter	they should self-isolate as well	if family member's of those contacted by track and trace don't show symptoms it is a different matter	they should self-isolate as well	1.0
QT50_393	she’s in the pocket of the ERG	This is a serious office of state	Suella Braverman is in the pocket of the ERG	Home Secretary is a serious office of state	0.0
QT50_554	The Government need to start tackling inflation first	obviously it's conditions also	the Government need to start tackling inflation first	obviously conditions are also eroding people's pay	0.0
QT50_336	I wouldn't say that's a particular	I'm not a marketing genius like Karan here	Anne McElvoy wouldn't say that associating Conservatives with housing problems is a good sign for them	Anne McElvoy is not a marketing genius like Karan Bilimoria	0.0
QT50_630	it is not always correct as it is set out to be	the forecasts are made	the forecasts are not always correct as they are set out to be	the forecasts are made	1.0
QT30_126	We can have debates about timing and when the best time to do it would be	This is not about timing	we can have debates about timing and when the best time to hold a second referendum would be	the question of a second referendum is not about timing	1.0
QT50_219	It's a trading issue	I don't agree with the premise that the Protocol is an identity issue	the protocol is a trading issue	John Finucane does not agree with the premise that the Protocol is an identity issue	0.0
QT50_258	the youngsters who might benefit won't know it is them who will benefit	if there is a planning application for more homes you get all the people in the area turning up saying they don't want t	the youngsters who might benefit won't know it is them who will benefit	if there is a planning application for more homes you get all the people in the area turning up saying they don't want it	0.0
QT30_116	The only thing on these islands was the approach to the ports at the south of England when they were trying to get across to Europe and that was caused by Covid-19	How much of this is being hyped up in the same way that remarijuana said	the only thing on these islands was the approach to the ports at the south of England when they were trying to get across to Europe and that was caused by Covid-19	a lot of this is being hyped up in the same way that remainers said: this will happen, that will happen	0.0
QT30_473	I'm not denying things haven't improved in many areas over 20 years	Rory made a dig about me not thinking things haven't improved	Mehdi Hasan is not denying things haven't improved in many areas over 20 years	Rory Stewart made a dig about Mehdi Hasan not thinking things in Afghanistan haven't improved	1.0
QT50_169	it's a bit disingenuous, to say the least, to have somebody who holds public office not to model the behaviour that we would all like to see and not to hold the right standards of behaviour	I fully appreciate that	it's a bit disingenuous, to say the least, to have somebody who holds public office not to model the behaviour that we would all like to see and not to hold the right standards of behaviour	AudienceMember 20220407QT20 fully appreciates that Akshata Murthy is obviously not in leadership, Akshata Murthy is just married to someone who is	0.0
QT50_549	that not happening, is genuine to show that the NHS is at breaking point	Coming to save us, in our desperate state of need	that the NHS coming to save us is not happening, is genuine to show that the NHS is at breaking point	the NHS is coming to save us, in our desperate state of need	1.0
QT50_379	talking about the real meat of the matter	is probably ill-advised at best	"she used the word ""detest"" to avoid talking about the real meat of the matter"	"using the word ""detest"" is probably ill-advised at best"	0.0
QT30_057	it was from a minority of people	there was violence	it was from a minority of people	there was violence	0.0
QT50_032	it's not it's yours	A philosophy which sees Government money as the Government's	the money is not the Goverment's, it's yours	the Labor philosophy is a philosophy which sees Government money as the Government's	1.0
QT50_215	A blind man on a galloping horse would see this for what it is	I try hard not to be cynical about these things	a blind man on a galloping horse would see this for what it is	Naomi Long tries hard not to be cynical about these things, like parlimentary recess	0.0
QT50_259	this is where local planning policies need to be more sensitive	I'm not in favour of a marketed intervention	housing is where local planning policies need to be more sensitive	Iain Anderson is not in favour of a market intervention	1.0
QT30_119	Unfortunately that is what happened now and we’re dealing with the worst time that we’ve been through the whole way through the pandemic	at the onset of the pandemic, when we were predicting what could be the worst scenario and explaining that to the public, and the public would rightly feel this is not going to happen again	unfortunately that is what happened now and we’re dealing with the worst time that we’ve been through the whole way through the pandemic	at the onset of the pandemic, when we were predicting what could be the worst scenario and explaining that to the public, and the public would rightly feel this is not going to happen again	1.0
