seg1	seg2	label	sentence-transformers_nli-bert-base_pred	sentence-transformers_nli-bert-base_prob_LABEL_0	sentence-transformers_nli-bert-base_prob_LABEL_1
i love my dogs and parrot but , do not want to be one . i love my family .	really why does that disappoint you ?	1	LABEL_1	0.364432692527771	0.6355673670768738
I think that's a good idea to combine with cutting back on calories if you want to lose weight.	It tells a more about eating junk foods and the impact of the same.	0	LABEL_1	0.4266165792942047	0.5733833909034729
i'm in riverside . not far from there	what the heck is that ?	1	LABEL_1	0.29813674092292786	0.7018632888793945
he is pretty good! and definitely cool to watch	yea, it talent quite run in the family tho	1	LABEL_1	0.3707224130630493	0.6292776465415955
Your sister sounds pretty awesome	She just turned 21. I met her in class.	1	LABEL_1	0.3812914788722992	0.6187085509300232
I have a dog too! What breed is yours?	Wow that would be awesome hope I can have a pet as well.	0	LABEL_1	0.33658069372177124	0.6634193062782288
Hello! Do you like paramedics in the healthcare profession? That's my job.	Did I mention I work for a construction Company	0	LABEL_1	0.3441855311393738	0.6558144688606262
Haha I would've done the same. Those toys always make me lose myself. They're so much fun!	No, I don't like toys, they are for kids. I find them boring.	0	LABEL_1	0.39623793959617615	0.6037620306015015
i love hiking and animals . you ?	i love pink ! but light blue is a close second	1	LABEL_1	0.40855342149734497	0.5914465188980103
Yes I always watch sports at least a few times a week. What about you?	Because,  I don't interest that.	0	LABEL_1	0.36330345273017883	0.6366965174674988
Are you pretty bad with math?	Tutoring helped me out  when I was having trouble with math.	1	LABEL_1	0.33203184604644775	0.6679681539535522
that sounds nice . where do you work ?	what is your favorite book ? i'm a banker .	1	LABEL_1	0.3647419810295105	0.6352580189704895
It has been a special color for a long time.	Those two colors look good together, I think.	1	LABEL_1	0.4108286499977112	0.5891714096069336
hello , what are you doing ? my parents are dead .	Yes but my parents help me to build them. We are working on one right now!	0	LABEL_1	0.2723221182823181	0.7276778817176819
Hillary Clinton annoys me	She is not Fraud. May be, she was trapped by her enemy.	0	LABEL_1	0.40151360630989075	0.5984864234924316
not a bad idea if you have instruments at your disposal	still can't believe they are getting paid to have fun	1	LABEL_1	0.4329480230808258	0.5670519471168518
most people don't know hummus is made from beans	Hummus is NOT made from beans, what are you talking about?	0	LABEL_1	0.4780522584915161	0.5219478011131287
That was nice of them. What movie do you want to see?	I don't keep up with many of the new movies coming out. I am more interested in music than movies.	1	LABEL_1	0.4546908736228943	0.5453091263771057
I am actually in a band :)  I sing.	I am a professional tennis player!	0	LABEL_1	0.32428616285324097	0.675713837146759
